,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365
628,-2.8140071,,,,-0.8380412,-1.1913111,90.2526567,True,,,,,,,,
629,-2.1280373,,,,-0.8380412,-1.1949171,90.2526567,False,,,,,,,,
630,-2.1825060,,,,-0.8380412,-1.1981159,90.2526567,False,,,,,,,,
631,-2.0389458,,,,-0.8380412,-1.2009046,90.2526567,True,,,,,,,,
632,-2.0697108,,,,-0.8380412,-1.2032831,90.2526567,True,,,,,,,,
633,-2.0806165,,,,-0.8380412,-1.2052519,90.2526567,True,,,,,,,,
634,-2.1316523,,,,-0.8380412,-1.2068018,90.2526567,True,,,,,,,,
635,-2.1253454,,,,-0.8380412,-1.2079301,90.2526567,True,,,,,,,,
636,-2.6352871,,,,-0.8380412,-1.2086245,90.2526567,False,,,,,,,,
637,-2.1618449,,,,-0.8380412,-1.2088759,90.2526567,True,,,,,,,,
638,-2.3278226,,,,-0.8380412,-1.2086785,90.2526567,True,,,,,,,,
639,-2.2181547,,,,-0.8380412,-1.2080327,90.2526567,True,,,,,,,,
640,-2.0979954,,,,-0.8380412,-1.2069451,90.2526567,False,,,,,,,,
641,-2.0051608,,,,-0.8380412,-1.2054291,90.2526567,False,,,,,,,,
642,-2.0415137,,,,-0.8380412,-1.2034976,90.2526567,True,,,,,,,,
643,-2.3545049,,,,-0.8380412,-1.2011670,90.2526567,True,,,,,,,,
644,-1.9650749,,,,-0.8380412,-1.1984409,90.2526567,False,,,,,,,,
645,-2.1070317,,,,-0.8380412,-1.1953292,90.2526567,False,,,,,,,,
646,-2.4749365,,,,-0.8380412,-1.1918420,90.2526567,True,,,,,,,,
647,-2.0585818,,,,-0.8380412,-1.1879890,90.2526567,False,,,,,,,,
648,-1.9490562,,,,-0.8380412,-1.1837868,90.2526567,True,,,,,,,,
649,-2.0773732,,,,-0.8380412,-1.1792546,90.2526567,True,,,,,,,,
650,-1.9628570,,,,-0.8380412,-1.1743994,90.2526567,True,,,,,,,,
651,-1.9544574,,,,-0.8380412,-1.1692342,90.2526567,False,,,,,,,,
652,-1.9468646,,,,-0.8380412,-1.1637626,90.2526567,False,,,,,,,,
653,-2.6429906,,,,-0.8380412,-1.1579911,90.2526567,True,,,,,,,,
654,-2.2076007,,,,-0.8380412,-1.1519264,90.2526567,True,,,,,,,,
655,-2.3636002,,,,-0.8380412,-1.1455653,90.2526567,False,,,,,,,,
656,-1.7697000,,,,-0.8380412,-1.1389112,90.2526567,True,,,,,,,,
657,-2.0034149,,,,-0.8380412,-1.1319706,90.2526567,True,,,,,,,,
658,-1.8857825,,,,-0.8380412,-1.1247405,90.2526567,False,,,,,,,,
659,-2.0489773,,,,-0.8380412,-1.1172243,90.2526567,True,,,,,,,,
660,-2.2647626,,,,-0.8380412,-1.1094285,90.2526567,False,,,,,,,,
661,-2.5242562,,,,-0.8380412,-1.1013659,90.2526567,False,,,,,,,,
662,-2.0911444,,,,-0.8380412,-1.0930525,90.2526567,True,,,,,,,,
663,-1.9944559,,,,-0.8380412,-1.0845077,90.2526567,True,,,,,,,,
664,-1.9497861,,,,-0.8380412,-1.0757411,90.2526567,False,,,,,,,,
665,-1.7320029,,,,-0.8380412,-1.0667655,90.2526567,True,,,,,,,,
666,-2.5004327,,,,-0.8380412,-1.0575938,90.2526567,True,,,,,,,,
667,-2.0759854,,,,-0.8380412,-1.0482294,90.2526567,False,,,,,,,,
668,-1.8123903,,,,-0.8380412,-1.0386787,90.2526567,True,,,,,,,,
669,-1.9957358,,,,-0.8380412,-1.0289515,90.2526567,True,,,,,,,,
670,-1.9071007,,,,-0.8380412,-1.0190480,90.2526567,True,,,,,,,,
671,-1.8289045,,,,-0.8380412,-1.0089746,90.2526567,False,,,,,,,,
672,-1.9767391,,,,-0.8380412,-0.9987410,90.2526567,True,,,,,,,,
673,-1.8207620,,,,-0.8380412,-0.9883443,90.2526567,True,,,,,,,,
674,-2.2147315,,,,-0.8380412,-0.9777719,90.2526567,True,,,,,,,,
675,-1.8492161,,,,-0.8380412,-0.9670018,90.2526567,True,,,,,,,,
676,-2.0647378,,,,-0.8380412,-0.9560182,90.2526567,True,,,,,,,,
677,-1.7898793,,,,-0.8380412,-0.9448118,90.2526567,True,,,,,,,,
678,-2.0296935,,,,-0.8380412,-0.9333764,90.2526567,True,,,,,,,,
679,-1.8102428,,,,-0.8380412,-0.9217122,90.2526567,True,,,,,,,,
680,-1.7478637,,,,-0.8380412,-0.9098225,90.2526567,True,,,,,,,,
681,-1.7293616,,,,-0.8380412,-0.8977171,90.2526567,False,,,,,,,,
682,-2.0866599,,,,-0.8380412,-0.8853977,90.2526567,False,,,,,,,,
683,-1.4398826,,,,-0.8380412,-0.8728693,90.2526567,True,,,,,,,,
684,-3.2811036,,,,-0.8771829,-0.8601369,90.2526567,True,,,,,,,,
685,-1.9022476,,,,-0.8771829,-0.8471927,90.2526567,False,,,,,,,,
686,-1.9527242,,,,-0.8771829,-0.8340324,90.2526567,True,,,,,,,,
687,-1.5637384,,,,-0.8771829,-0.8206512,90.2526567,False,,,,,,,,
688,-1.7656967,,,,-0.8771829,-0.8070510,90.2526567,True,,,,,,,,
689,-1.6704166,,,,-0.8771829,-0.7932337,90.2526567,True,,,,,,,,
690,-1.8728513,,,,-0.8784455,-0.7792042,90.2526567,True,,,,,,,,
691,-2.0598750,,,,-0.8784455,-0.7649453,90.2526567,True,,,,,,,,
692,-2.6294171,,,,-0.8784455,-0.7504304,90.2526567,True,,,,,,,,
693,-2.1404213,,,,-0.8784455,-0.7356394,90.2526567,True,,,,,,,,
694,-1.8347075,,,,-0.8784455,-0.7205427,90.2526567,True,,,,,,,,
695,-1.5951903,,,,-0.8784455,-0.7051169,90.2526567,False,,,,,,,,
696,-1.7167008,,,,-0.8784455,-0.6893419,90.2526567,True,,,,,,,,
697,-1.5776022,,,,-0.8784455,-0.6732007,90.2526567,False,,,,,,,,
698,-1.6196795,,,,-0.8784455,-0.6566795,90.2526567,True,,,,,,,,
699,-1.7645321,,,,-0.8784455,-0.6397676,90.2526567,True,,,,,,,,
700,-1.6425376,,,,-0.8784455,-0.6224608,90.2526567,True,,,,,,,,
701,-1.6215753,,,,-0.8784455,-0.6047580,90.2526567,True,,,,,,,,
702,-1.9277378,,,,-0.8784455,-0.5866644,90.2526567,True,,,,,,,,
703,-1.5843784,,,,-0.8784455,-0.5681916,90.2526567,True,,,,,,,,
704,-1.3603601,,,,-0.8784455,-0.5493544,90.2526567,True,,,,,,,,
705,-1.4956736,,,,-0.8784455,-0.5301739,90.2526567,False,,,,,,,,
706,-1.3891072,,,,-0.8784455,-0.5106617,90.2526567,True,,,,,,,,
707,-1.2793633,,,,-0.8784455,-0.4908293,90.2526567,False,,,,,,,,
708,-2.9109526,,,,-0.8784455,-0.4706837,90.2526567,True,,,,,,,,
709,-1.4109669,,,,-0.8784455,-0.4502316,90.2526567,True,,,,,,,,
710,-1.5574835,,,,-0.8784455,-0.4294830,90.2526567,True,,,,,,,,
711,-1.2662898,,,,-0.8784455,-0.4084512,90.2526567,True,,,,,,,,
712,-1.3869604,,,,-0.8784455,-0.3871525,90.2526567,True,,,,,,,,
713,-1.5237740,,,,-0.8784455,-0.3655904,90.2526567,False,,,,,,,,
714,-1.8462344,,,,-0.8784455,-0.3437752,90.2526567,True,,,,,,,,
715,-2.0874791,,,,-0.8784455,-0.3217167,90.2526567,True,,,,,,,,
716,-1.2713793,,,,-0.8784455,-0.2994313,90.2526567,False,,,,,,,,
717,-1.1195868,,,,-0.8784455,-0.2769258,90.2526567,True,,,,,,,,
718,-1.4130125,,,,-0.8784455,-0.2542103,90.2526567,True,,,,,,,,
719,-1.5008789,,,,-0.8784455,-0.2312820,90.2526567,True,,,,,,,,
720,-1.8795175,,,,-0.8784455,-0.2081446,90.2526567,True,,,,,,,,
721,-1.1745135,,,,-0.8784455,-0.1848082,90.2526567,True,,,,,,,,
722,-1.7079202,,,,-0.8784455,-0.1612890,90.2526567,False,,,,,,,,
723,-1.2301669,,,,-0.8784455,-0.1376098,90.2526567,False,,,,,,,,
724,-1.2206812,,,,-0.8784455,-0.1137965,90.2526567,True,,,,,,,,
725,-1.4082271,,,,-0.8784455,-0.0898780,90.2526567,False,,,,,,,,
726,-1.0380130,,,,-0.8784455,-0.0658867,90.2526567,True,,,,,,,,
727,-1.2300382,,,,-0.8784455,-0.0418547,90.2526567,True,,,,,,,,
728,-1.2006498,,,,-0.8784455,-0.0178207,90.2526567,True,,,,,,,,
729,-1.0114104,,,,-0.8784455,0.0061705,90.2526567,False,,,,,,,,
