,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
463,5.952362701181463,5.807986675657004,0.1409919538803932,5.791777375429166,0.15209871356146135,71.58039603432877,42.469213720610725,5.952362711208505,-1.0211230994442245e-08,6.00153883038239,-0.04242569939537192,5.967749381044096,-0.015386676023936858,5.996323972164793,-0.05176195703741699,6.031626080647028,0.9058168441719026,6.031777395712287,0.9062487577380529,6.001538902663778,-0.04242796307592199
464,5.394719384958602,5.807986676974718,0.13638953721191036,5.791777027081182,0.14727712149891853,167.13655671173325,25.05277704834368,5.394719395104305,-1.0287301806401154e-08,6.001538830382413,-0.04838868452980227,5.4100565024082465,-0.015337116660960973,5.996324117786176,-0.0575543835517598,6.031626080647028,0.8453113303101873,6.031777395798282,0.8455229000218368,6.001538902658171,-0.04839089531450204
465,5.748266686755478,5.807986678343081,0.1320766283449138,5.79177671070533,0.1427592072325025,84.71319840435186,76.39697469421364,5.748266696968417,-1.0365520605504625e-08,6.0015388303825175,-0.05409675575560503,5.763514886210824,-0.015248196714723602,5.996324237023314,-0.06313515939815162,6.031626080647028,0.783536013219187,6.031777395632824,0.7835204208743594,6.001538902565444,-0.05409887876977818
466,6.985779834588675,5.807986679724069,0.12806562562608104,5.791776427418107,0.13855788019464557,161.57613834872856,52.610673148401595,6.985779844840607,-1.0444701412844943e-08,6.001538830382524,-0.05953955430069048,7.00089929436012,-0.015119458939000848,5.996324298438243,-0.06849155539251424,6.031626080647028,0.7206635989628732,6.031777395840705,0.7204179582552623,6.001538902518276,-0.05954159571227462
467,6.259479788547842,5.807986680973062,0.12436292619919852,5.791776178861778,0.13468008809101306,64.63899852702096,36.34463854066901,6.259479798931368,-1.0530603350571011e-08,6.001538830382536,-0.06471196557264117,6.274430469559548,-0.014950676586561282,5.99632437194542,-0.07361302890425973,6.031626080647028,0.6568267206303974,6.031777395554241,0.6563517689574041,6.001538902438616,-0.06471390189626235
468,6.5072750392576815,5.807986682178971,0.1209799514504281,5.791775965247691,0.13113765525733448,177.4876398728,84.01455229323535,6.507275049694924,-1.0619079126321173e-08,6.00153883038256,-0.0696042183300697,6.522016893244703,-0.014741853313256283,5.9963244382908805,-0.07848314775634543,6.031626080647028,0.5921552476123354,6.031777395653684,0.5914552504209555,6.001538902368937,-0.06960604245104816
469,2.8845495654017084,5.807986683320341,0.11792526177194061,5.791775787372222,0.1279395341740304,162.23959679473475,79.3064708543082,2.8845495760454773,-1.0713127771110792e-08,6.0015388303825645,-0.07420894466528642,2.8990427801654346,-0.014493214024051999,5.9963244823016755,-0.08308638085520088,6.031626080647028,0.5267485751641788,6.031777395971264,0.525831006099525,6.001538902266419,-0.0742106328681786
470,5.251429580147401,5.80798668481076,0.1152111516864829,5.79177564329003,0.1250982945277175,50.988590371852155,75.67972162988633,5.2514295907670885,-1.0807175467164914e-08,6.001538830382571,-0.07851524979230078,5.265634789454106,-0.01420520292711434,5.996324530722049,-0.08740389255509805,6.031626080647028,0.4607061347258806,6.031777395745607,0.45958144846439186,6.0015389022411645,-0.07851681249784863
471,0.5770966078494082,5.807986686398497,0.11283826280147169,5.791775535082756,0.12261501765821897,148.00698182583074,124.60872402897945,0.5770966187476798,-1.09056369270894e-08,6.001538830382578,-0.08252249229763285,0.5909750787360881,-0.013878470109338077,5.996324579964334,-0.09142600300922152,6.031626080647028,0.3941070993994997,6.031777395842462,0.3927882883194258,6.00153890221364,-0.08252391098806308
472,6.414215647036942,5.807986689529476,0.11080893365689261,5.791775459912194,0.12049242088609839,89.60672796119992,179.1641955398781,6.414215657860059,-1.1004337766580268e-08,6.001538830382582,-0.08622830004709242,6.427729515156865,-0.013513866261145271,5.9963246134464505,-0.09514227783979344,6.031626080647028,0.3270420631593939,6.031777395962101,0.32554428546609304,6.001538902316265,-0.08622961062874757
473,6.709425071042666,5.807986692416531,0.10910856103527049,5.791775422069401,0.11871653515384555,21.39666321567248,36.76786445202049,6.709425081791855,-1.1107683409156095e-08,6.001538830382584,-0.08964528270284636,6.722537526943271,-0.013112426836488042,5.9963246396594725,-0.09855580715242193,6.031626080647028,0.25959262392764904,6.0317773958582,0.25793258851887624,6.001538902352769,-0.08964646490918012
474,5.982279106490361,5.807986694979134,0.10773330175519219,5.791775421951795,0.11728390373657946,98.50916927040764,81.79239032292904,5.982279117552249,-1.1215140149861628e-08,6.001538830382674,-0.0927761944581559,5.994954471120437,-0.012675363349083028,5.996324695440412,-0.10166182836933427,6.031626080647028,0.19188135068300458,6.03177739586328,0.1900769146020683,6.001538902439396,-0.09277727562294369
475,6.98494424098661,5.807986697520762,0.10667282211014066,5.791775459164949,0.11618462968412345,13.067478341816068,83.89976661141642,6.9849442516978675,-1.1327917478712178e-08,6.001538830382686,-0.09562939602234806,6.99714835302574,-0.012204048233999515,5.996324758548888,-0.1044608606551386,6.031626080647028,0.12398070226765714,6.031777395833629,0.122049927500908,6.001538902529459,-0.09563038548024023
476,4.757051642945876,5.807986699721557,0.105915863369619,5.791775534410643,0.11540785337181757,47.71193349896179,18.009902214430824,4.757051654297497,-1.1445664078461177e-08,6.001538830382697,-0.09821384583743051,4.768751647373224,-0.011700000325462256,5.996324824870816,-0.10695455000523876,6.031626080647028,0.05595355972875525,6.031777395962998,0.05391400948643142,6.0015389026006405,-0.09821474047542841
477,5.305480839756126,5.807986702310915,0.10545187106117028,5.7917756460804535,0.11494336447713195,164.38878144075275,93.35259606903115,5.305480851180198,-1.1563242064644362e-08,6.001538830383676,-0.10053761920146952,5.316645711200887,-0.01116487109714402,5.996324920646706,-0.10914471378585917,6.031626080647028,-0.0121531045969476,6.031777395667195,-0.014285037971836837,6.001538902740562,-0.10053844753158288
478,7.2402633981078415,5.807986705169112,0.10525890481674002,5.7917757943786405,0.11476972482304976,158.05830386628526,47.700006536755545,7.240263409590454,-1.1685132160447544e-08,6.0015388303836845,-0.10261873955033718,7.250863823695796,-0.010600425270637395,5.996324991984108,-0.11104296770860918,6.031626080647028,-0.080333537358924,6.031777395743635,-0.08254330844003246,6.001538902826741,-0.10261950032636986
479,7.082444990966817,5.80798670752846,0.10532071004083494,5.791775980366204,0.1148710138269489,62.67689011856469,113.11698471632724,7.082445002590951,-1.1813585187040364e-08,6.001538830383723,-0.10446988013412996,7.092453520121748,-0.010008527754770584,5.99632506867163,-0.11265795601052452,6.031626080647028,-0.14854426261915055,6.031777395774735,-0.15081923832655525,6.001538902834482,-0.10447057827424697
480,5.932237073968563,5.807986709569749,0.1056312033381811,5.791776203571644,0.11524120316867567,107.43801210998829,62.00710200655252,5.932237085769735,-1.1948357797317775e-08,6.001538830383725,-0.10609435711232033,5.941628200462288,-0.009391126136051323,5.996325139006088,-0.11399207426100338,6.031626080647028,-0.2167105705521155,6.031777395626925,-0.21903996415706725,6.001538902779726,-0.10609500974526322
481,8.452881561085647,5.80798671161847,0.10619508558863984,5.791776462746655,0.11588475076337204,114.81775955516285,159.7382983302578,8.45288157292885,-1.2085474972789602e-08,6.001538830383744,-0.10748557989910446,8.46163179622227,-0.008750234902268676,5.996325211199581,-0.1150409590977011,6.031626080647028,-0.28471990640106243,6.0317773957600584,-0.28709453088141695,6.001538902694805,-0.10748621268863127
482,5.7006476493979115,5.80798671317553,0.10702338416799086,5.791776759069222,0.1168122316594194,66.96811523690371,136.90909044087635,5.700647661470288,-1.222500220160315e-08,6.001538830383746,-0.10863103108610639,5.7087355667339175,-0.008087917020970966,5.996325267590937,-0.1157966852156323,6.031626080647028,-0.3524254332011859,6.031777396019148,-0.3548373971491008,6.001538902560033,-0.10863165226788621
483,4.4193622865755025,5.8079867147748905,0.1081345555602108,5.791777090006413,0.1180414500952847,172.22542855811662,55.80835437232768,4.419362298818538,-1.2361620160047876e-08,6.001538830383748,-0.10951124389162342,4.426768556143815,-0.007406269563546062,5.996325333974228,-0.11624656701944563,6.031626080647028,-0.41967874726867777,6.031777395996869,-0.4221212855648388,6.0015389024821975,-0.10951188269475819
484,4.277936744955996,5.807986716664894,0.10953738573275737,5.791777453947694,0.11958067596078925,153.0010579795265,155.5657631525786,4.277936757343175,-1.2497141151948393e-08,6.001538830383838,-0.1101150955319863,4.2846441503947705,-0.006707405498767685,5.99632540394619,-0.11638583498575401,6.031626080647028,-0.4863723349369709,6.031777396095662,-0.4888398573515999,6.001538902421485,-0.11011575451143395
485,5.249969800101015,5.807986719001397,0.11123634157743512,5.7917778499805115,0.12143392902798161,52.49480723034692,149.17831924827445,5.249969812589188,-1.262763430587504e-08,6.00153883038384,-0.11043497815133274,5.2559632397083735,-0.0059934404308064175,5.9963254655069775,-0.11621310073809155,6.031626080647028,-0.5523912779445431,6.031777395950768,-0.5548791148748003,6.0015389024656525,-0.1104356901310513
486,6.855149076477489,5.807986721595327,0.11321995724864962,5.791778277874753,0.1235895641794393,104.30695868155381,96.1728698869867,6.855149089040297,-1.2756936963613062e-08,6.0015388303838435,-0.11047720748065266,6.860415550708716,-0.005266474538818668,5.996325528710229,-0.11573888902480105,6.031626080647028,-0.6176687209666624,6.031777396209622,-0.6201731640368824,6.001538902493146,-0.11047797585260644
487,6.61976083563031,5.807986723897046,0.11547920739005375,5.791778737754119,0.1260382849862171,149.37059777904076,68.94131578845307,6.619760848346839,-1.288899065853299e-08,6.00153883038385,-0.11024556634298865,6.624289416184838,-0.004528580779730491,5.996325620594114,-0.1149713236451128,6.031626080647028,-0.682106963874788,6.031777396073656,-0.6846248661159883,6.001538902457278,-0.11024639195345401
488,7.967502495749143,5.807986726026814,0.1180148822857682,5.791779228399445,0.12878034903559937,72.7519781425543,198.37243820641444,7.967502508556585,-1.3023584260937793e-08,6.001538830383859,-0.10973471253323132,7.971284287350141,-0.0037817926061945086,5.996325709264044,-0.1139104082844896,6.031626080647028,-0.7455641658778136,6.031777396051673,-0.7480924753107235,6.00153890236,-0.10973559851428949
489,8.849296629366716,5.807986727733789,0.12083941503952211,5.791779749601851,0.1318273555014739,178.40593080784618,40.896932195949255,8.84929664228415,-1.316133164420542e-08,6.0015388303838595,-0.10892853908411929,8.852324720301878,-0.0030280911523607344,5.996325756275795,-0.11254670664614451,6.031626080647028,-0.8078404043630095,6.031777396442729,-0.8103755288866438,6.001538902253322,-0.10892949843096723
490,7.9888486648555865,5.8079867290335505,0.12396983358397681,5.791780300760196,0.135195321829089,189.57763326256938,22.327865545847857,7.988848677945233,-1.3302925954654736e-08,6.001538830383867,-0.10780713706855524,7.991118058508765,-0.0022693938771961727,5.996325955295133,-0.11086747990611581,6.031626080647028,-0.8687371834704668,6.031777397115872,-0.8712745593255868,6.001538902113007,-0.10780816294145094
491,6.181305372111435,5.807986730132196,0.1274279647212488,5.791780880009785,0.13890491184769493,28.698685488386722,86.03424166950234,6.18130538538981,-1.344376982761427e-08,6.001538830383914,-0.10634657833684683,6.1828129099721965,-0.0015075466539714757,5.996326171087423,-0.10885667722186007,6.031626080647028,-0.9280691693540798,6.031777397090997,-0.9306028113375227,6.001538901977728,-0.10634766480602127
492,4.763094786725349,5.807986731217604,0.13123220149086628,5.791781484773821,0.14297337996707368,72.2466830320609,109.05703369664583,4.763094800178598,-1.3580805381519594e-08,6.001538830383914,-0.10452626049839985,4.7638390986989085,-0.000744313485064157,5.996326279059605,-0.10650126616522419,6.031626080647028,-0.9856913405213219,6.031777396929743,-0.9882135797769568,6.001538901893263,-0.10452740699493344
493,3.6085326647423663,5.8079867324260706,0.1353904210868312,5.791782112686297,0.1474076371968034,49.12657726168779,76.235925298252,3.6085326784064793,-1.37142623862351e-08,6.0015388303839154,-0.10233522987508434,3.6085140305348298,1.8630755628730186e-05,5.9963263677408785,-0.10379653601531513,6.031626080647028,-1.0415054429809003,6.031777397069219,-1.0440068661192559,6.0015389018341425,-0.1023364258895118
494,10.147200437037277,5.807986733936255,0.13990616751924354,5.791782761510229,0.15221032814336535,113.24621234896198,21.562382964600854,10.147200450596246,-1.3841152309647985e-08,6.001538830383922,-0.09976663016940276,10.146420732029577,0.0007797043281948068,5.996326486353343,-0.10074116178978819,6.031626080647028,-1.0954053910366228,6.031777396866586,-1.0978747068277785,6.001538901871423,-0.09976790317115816
495,8.767379732508708,5.807986734994626,0.1447710726437643,5.791783434242285,0.1573723552169461,44.54247243793585,148.01070297221048,8.767379746284245,-1.3966104979897233e-08,6.0015388303843356,-0.09682451539902172,8.765842301902595,0.0015374262226265979,5.996326622373365,-0.09734286084519565,6.031626080647028,-1.1472966577853219,6.031777396908005,-1.1497209076836088,6.001538901812079,-0.09682584375161629
496,10.296106783201676,5.807986735853954,0.1499930089016605,5.791784128398489,0.16290049574696422,148.0849442034143,72.96612115839409,10.296106797002837,-1.4085505185474537e-08,6.0015388303843356,-0.09349862800292912,10.293816367816284,0.0022904149566849844,5.9963266867654506,-0.09359680331945258,6.031626080647028,-1.1970550435908767,6.031777396873688,-1.1994197428466775,6.00153890171564,-0.09350001479186741
497,5.56604011968037,5.807986736483959,0.1555861897750829,5.7917848434519845,0.1688076644930688,91.14674952508152,68.07883810281083,5.5660401337358865,-1.4199176062583974e-08,6.001538830384332,-0.08977327399906115,5.563002724885915,0.0030373937275847834,5.996326806258707,-0.08949331659457131,6.031626080647028,-1.2445544228990546,6.03177739713647,-1.2468439254569446,6.001538901560884,-0.08977469640014543
498,4.992555147424106,5.807986737141097,0.16157408650734154,5.79178557454553,0.17511581954817806,97.45265408465332,35.44827677958673,4.992555161604937,-1.430256043809215e-08,6.001538830384329,-0.08562466917347061,4.988777957912003,0.0037771885764302294,5.996326946614946,-0.08501583051740792,6.031626080647028,-1.2896748551616093,6.031777397074357,-1.2918727139748842,6.0015389015169855,-0.0856261398161953
499,5.864068742290543,5.807986737854824,0.167964482828946,5.791786319648656,0.18183150438689852,162.70336556226795,139.68196540983098,5.864068756527275,-1.4395423060005597e-08,6.001538830384331,-0.0810432612597555,5.859560011637405,0.004508730302305947,5.996327079049869,-0.08016014122221886,6.031626080647028,-1.3323539472837502,6.031777397131018,-1.334443505700082,6.001538901519079,-0.08104476423768668
500,6.6475194880195465,5.807986738581741,0.17475639209125943,5.791787077701598,0.1889526585688562,52.82810703848236,52.487615640923785,6.6475195023226545,-1.4481559640174861e-08,6.001538830384331,-0.07602750526847091,6.642288433282459,0.005231051950947956,5.996327149733167,-0.0749291459614877,6.031626080647028,-1.3725418658938762,6.031777397281038,-1.3745065936563727,6.001538901518454,-0.07602901729875335
501,6.8655065827854855,5.807986739282566,0.18194542884107953,5.791787847567504,0.1964738739669943,178.51656308154102,28.227868600066696,6.865506597166634,-1.4565255727449334e-08,6.001538830384328,-0.07057905250327064,6.85956329773982,0.005943284774781079,5.996327316411875,-0.06932860290596254,6.031626080647028,-1.410186885635247,6.031777397243201,-1.412010675996168,6.001538901502045,-0.07058055564038423
502,7.6267284192020375,5.80798673994984,0.18952800664341363,5.7917886277091295,0.20439049764996323,118.31529685025919,175.61638087436228,7.626728433643746,-1.4646176428302689e-08,6.001538830384321,-0.064698997396927,7.620083765537711,0.006644653142973721,5.996327479775359,-0.0633636442954787,6.031626080647028,-1.4452255740498245,6.03177739753552,-1.446893014761232,6.0015389014844045,-0.06470048190104692
503,9.046693588854138,5.807986740552055,0.19750157887005648,5.791789416954519,0.21269885814791453,112.54007366290602,62.02997701896388,9.046693603324755,-1.472434656825356e-08,6.001538830384321,-0.05838766484529453,9.039359118148052,0.007334470197179688,5.996327533605603,-0.057038253897812384,6.031626080647028,-1.4775842195733004,6.031777398146451,-1.4790808968145814,6.0015389014502585,-0.05838911158806014
504,6.02272536229638,5.807986741041597,0.20586663010814465,5.791790214581162,0.22139822295561246,29.142822013567475,184.1957823440579,6.022725377030082,-1.47990416408234e-08,6.001538830384331,-0.05164281608900892,6.014713223886506,0.008012131655677567,5.996327587553712,-0.0503534171156942,6.031626080647028,-1.5071799163335118,6.031777397742932,-1.5084927337661214,6.001538901393578,-0.051644193773030825
505,7.42112865674542,5.807986741539663,0.21462738989574054,5.7917910168181725,0.230491518533392,126.47084406852733,163.26403138207144,7.42112867140571,-1.4866995702438102e-08,6.00153883038433,-0.04445898720250746,7.412451548655588,0.00867710776547124,5.996327634463944,-0.04330629887201667,6.031626080647028,-1.5339383885518156,6.0317773981855485,-1.5350559493667137,6.001538901417496,-0.04446029155142161
506,6.441774985676191,5.807986741995445,0.22377766630122337,5.791791822938738,0.23997143652283306,86.76213015014467,175.04869294079325,6.4417750004343715,-1.4927910958843425e-08,6.001538830384329,-0.03684016756194677,6.432446047056387,0.009328938036470912,5.9963276813446456,-0.03590088348666606,6.031626080647028,-1.5578177318415862,6.031777398233323,-1.558730771100514,6.001538901478623,-0.03684137840904418
507,4.493625967802343,5.807986742443814,0.23330492016401833,5.7917926305964915,0.24982444185311045,31.7788298456683,74.36596612151753,4.4936259826670675,-1.4982452034758364e-08,6.001538830384328,-0.028796132824111576,4.483658742298136,0.009967221994877493,5.996327725267968,-0.028144723357343016,6.031626080647028,-1.5788088793487085,6.0317773980342695,-1.5795106093615978,6.001538901509351,-0.02879720697307953
508,4.154439132203399,5.807986742956294,0.24319839906561241,5.791793436796793,0.2600387656084074,60.683335049482935,110.1590801494384,4.154439147150133,-1.502698086572837e-08,6.001538830384322,-0.020335141593665167,4.143847521642731,0.01059160973190436,5.996327787910125,-0.020042696504456323,6.031626080647028,-1.5968783794153432,6.031777397906805,-1.597364385431556,6.001538901623871,-0.020336072131296384
509,9.45575792601996,5.8079867435541095,0.2534351026446467,5.791794239670664,0.27059062939930945,187.54852305869485,154.15360341902195,9.45575794082322,-1.506176699204189e-08,6.001538830384322,-0.011476507818181212,9.444556130339977,0.011201795613139633,5.996327848550251,-0.011607926813504643,6.031626080647028,-1.612008319077545,6.031777397838912,-1.6122765244491515,6.001538901803309,-0.011477282322686298
510,8.773874178905654,5.807986744029552,0.2639842161697445,5.791795041245469,0.2814485996730568,118.8786294718296,82.66383606601208,8.773874193761667,-1.5085332899351055e-08,6.0015388303843205,-0.0022466227629814126,8.762076670163728,0.011797508619281187,5.996327894273785,-0.002858772251441949,6.031626080647028,-1.6241680345940113,6.0317773982127125,-1.6242183830431618,6.0015389019806875,-0.002247217231060043
511,11.424064591854307,5.807986744422217,0.2748156006722899,5.79179583946748,0.29258190542545165,13.4506359812314,54.05854782507981,11.424064606241341,-1.5099243860856607e-08,6.001538830384315,0.007328647089237321,11.411686085315536,0.012378503611433186,5.9963279734033685,0.006187149364091825,6.031626080647028,-1.6333535365905854,6.031777398035439,-1.6331879054979865,6.001538902127196,0.0073282555906805675
512,8.354007519285908,5.807986744669995,0.28590355830360353,5.7917966345991365,0.3039641186209524,30.287540140537956,164.16879917386038,8.354007534159008,-1.5102567673745862e-08,6.001538830384282,0.017227327959468765,8.341062966199793,0.012944552949866813,5.9963280538694335,0.015515384598045037,6.031626080647028,-1.6395574267433117,6.031777397895128,-1.6391794668542936,6.001538902237249,0.017227161258829126
513,7.25848134380783,5.8079867448667795,0.2972282247638352,5.791797423007453,0.31557452316286566,160.1230644179204,149.13736026167152,7.258481358711062,-1.5095381738340475e-08,6.001538830384279,0.027432592219389037,7.2449859060472654,0.013495437775804872,5.9963280984765275,0.025115566712286076,6.031626080647028,-1.6428027726954455,6.031777397921462,-1.6422180596352398,6.001538902351584,0.02743265937844839
514,7.730436643909594,5.807986745040645,0.308768821759389,5.791798202449922,0.32739149613458274,86.13032375054235,90.5839432581729,7.730436658767568,-1.507827414720996e-08,6.001538830384276,0.037926721458194715,7.7164057034136695,0.014030940661977966,5.996328145632117,0.034976546919710146,6.031626080647028,-1.6431287884088381,6.031777397959759,-1.6423449524626081,6.001538902415222,0.03792705279389083
515,6.150336915653066,5.807986745182019,0.3205093040411006,5.791798971798484,0.33939806637802644,44.45449747890532,36.64715494998978,6.150336930588776,-1.505084069451742e-08,6.001538830384264,0.04869618501671376,6.135786078266813,0.014550838070624334,5.996328214312125,0.045091392761577774,6.031626080647028,-1.6405446112162352,6.031777397986667,-1.6395711195048106,6.001538902461058,0.04869680116138944
516,8.603648619908679,5.807986745329496,0.3324342881742468,5.7917997285585106,0.35157792812016253,181.1890271353034,43.32591299344105,8.60364863468694,-1.5009731762532722e-08,6.001538830384194,0.05972800220491728,8.588593727057587,0.015054892920811237,5.996328340339401,0.05545503563594454,6.031626080647028,-1.6350568587473748,6.03177739823806,-1.6339047091469179,6.001538902557158,0.059728894986145524
517,9.029361412322448,5.807986745426077,0.34452153323716356,5.791800473050447,0.36390805505010315,180.47394933233517,85.18534168186362,9.029361427034997,-1.4959350862283164e-08,6.001538830384139,0.07100300140143455,9.0138185607259,0.015542851683625167,5.9963284542118656,0.06605900148917801,6.031626080647028,-1.6266827108456363,6.0317773981398695,-1.625363977805142,6.001538902609765,0.07100418177698312
518,8.77509444110019,5.8079867454634835,0.3567551313601318,5.791801204252047,0.3763716391643289,95.70307103171977,14.326122234158163,8.775094455767867,-1.4903282771458992e-08,6.001538830384123,0.0825076364045552,8.759080003956202,0.01601443742832208,5.996328512548331,0.07690146380776873,6.031626080647028,-1.6154212326132134,6.031777398133705,-1.6139484200157481,6.00153890259566,0.0825091144732686
519,7.7007302500224935,5.807986745449172,0.36912849756949806,5.791801920727348,0.38896101827503327,52.098572871787084,128.56514974475124,7.700730264653444,-1.4837439292122344e-08,6.001538830383183,0.09423666368695323,7.684260906945308,0.016469344062616555,5.996328601955971,0.08798891882255268,6.031626080647028,-1.6012447100980836,6.031777397929514,-1.5996301738392305,6.001538902584865,0.09423843055135238
520,5.0941088851936005,5.80798674540741,0.38163472163928275,5.791802620535236,0.40166821707085654,33.0862415007945,23.173365463879122,5.094108899899589,-1.4761368251035893e-08,6.001538830383175,0.10618450800139646,5.077201650966358,0.016907236552237217,5.996328642780514,0.09932783824932237,6.031626080647028,-1.5841433061715182,6.0317773978693605,-1.582399114149808,6.0015389025835,0.10618656567711547
521,7.16807405076787,5.807986745396813,0.39426541786422364,5.791803300745232,0.4144838490291346,182.44166011294928,176.48587513943204,7.168074065246442,-1.4671354971305393e-08,6.001538830382801,0.11834425734998652,7.150746304954392,0.01732774590994295,5.9963287036183575,0.11092283499737303,6.031626080647028,-1.564113843536024,6.031777398078518,-1.5622517691768099,6.001538902652978,0.11834659268716469
522,7.679827409575523,5.8079867453718155,0.4070017915736588,5.791803961707089,0.4273883585983782,170.0634690229502,76.64036200742217,7.679827423935492,-1.456707126172651e-08,6.001538830382796,0.13069966866108856,7.662096938248076,0.017730471431225962,5.99632873982524,0.12276916743623102,6.031626080647028,-1.5411641287487028,6.031777397762051,-1.5391958100264576,6.001538902764792,0.13070227084226999
523,8.483681577962118,5.807986745320472,0.4198184138660781,5.791804602768436,0.4403557200518984,51.596959573733514,143.57421796287335,8.483681592155005,-1.4453244345756502e-08,6.001538830382761,0.14322854763204368,8.465566598273085,0.018114980647177443,5.9963287862990695,0.13485543062663566,6.031626080647028,-1.5153261629011143,6.031777398110833,-1.5132633798172546,6.001538902846049,0.14323141735000486
524,7.69599266396135,5.807986745225076,0.43269310763666097,5.791805223550284,0.45336312562833614,199.45804301497353,90.20397860491573,7.69599267808849,-1.4329745470102182e-08,6.001538830382753,0.15591159694621795,7.677511855208556,0.018480808812726218,5.9963288364656675,0.14717133670079038,6.031626080647028,-1.4866141062485414,6.031777398045482,-1.484468757200658,6.001538902907995,0.15591472497862105
525,9.604282452889777,5.807986745103627,0.4456071170786483,5.79180582265674,0.4663911458805465,159.61588561277145,187.6432840863107,9.604282466821347,-1.4193316975829647e-08,6.001538830382724,0.16873256135162387,9.585454991848113,0.01882746111973574,5.9963288860406845,0.15970827262252663,6.031626080647028,-1.4550360256087576,6.031777397978653,-1.4528199933292205,6.00153890300814,0.1687359196638865
526,9.657735657682787,5.807986744909405,0.4585397091969878,5.791806400621481,0.4794184397903177,36.65125833803126,46.415856780021215,9.657735671378667,-1.4044945408031907e-08,6.00153883038272,0.1816733931215791,9.638581240583024,0.019154418183081678,5.996328926727015,0.17245555930861015,6.031626080647028,-1.4206090171080066,6.0317773980244755,-1.4183338817845632,6.001538903174286,0.18167694219042935
527,6.638719785628796,5.807986744632854,0.47146232846962344,5.791806956786417,0.4924160167680785,102.22359936485762,166.42270877880784,6.638719799338976,-1.388952977546896e-08,6.001538830382536,0.19470901572029786,6.61925864499273,0.019461140711505134,5.996328978371948,0.18539611853963398,6.031626080647028,-1.3834187485857763,6.031777398225882,-1.38109572980219,6.001538903264743,0.19471276362064743
528,6.21369287205556,5.807986744352441,0.4843554861467869,5.791807488467683,0.5053638340452563,143.24638411504628,29.782689773530794,6.213692885615196,-1.3720900120476547e-08,6.00153883038253,0.20782247487265598,6.193945800557662,0.01974707149918513,5.99632902757025,0.19851925587990532,6.031626080647028,-1.3435348855959612,6.031777397787305,-1.3411743645289613,6.001538903426527,0.2078263835549249
529,7.116693197912777,5.807986744080246,0.49718788860831564,5.7918079948483845,0.5182303098669682,77.08108627676995,29.76367114117455,7.116693211262521,-1.353935150907989e-08,6.001538830382341,0.22098623493514508,7.096681552632555,0.020011645196788153,5.996329276612329,0.21180430347195617,6.031626080647028,-1.301069689957668,6.031777398137021,-1.2986812306863145,6.0015389036309985,0.22099027892845383
530,8.596225694348371,5.807986743792351,0.5099222566101337,5.791808476110917,0.5309780504797951,130.74793560252098,163.29427791797912,8.596225707460242,-1.33447535909204e-08,6.001538830382153,0.2341673996914493,8.57597139998447,0.020254294287565415,5.996329541847055,0.22522469072917684,6.031626080647028,-1.2561420582288558,6.031777397896699,-1.253734428685238,6.001538903864827,0.2341715473088295
531,9.811491250480397,5.807986743445171,0.5225169756371638,5.791808932921695,0.5435654477061763,42.272279682407294,67.20213735082325,9.811491263312485,-1.3141301782517273e-08,6.001538830382146,0.24732917213409739,9.791016791398064,0.020474458083739457,5.996329602389783,0.23874897813527302,6.031626080647028,-1.208883564477031,6.031777397648881,-1.2064650351578885,6.001538904037411,0.2473334059701007
532,7.927824999041766,5.807986742992571,0.534937416979763,5.791809365853972,0.5559577639655165,15.562411900569549,82.02082447506706,7.927825012058372,-1.293224588392087e-08,6.0015388303821,0.2604409766210741,7.907153396864096,0.020671590409264827,5.996329717205962,0.25234956502784756,6.031626080647028,-1.1594046318813407,6.031777397855218,-1.156983275988148,6.001538904090038,0.2604452963454387
533,8.702948608661416,5.807986742491019,0.5471654537471031,5.791809773442547,0.5681364684542078,160.31629656560227,165.0999189799296,8.702948621141458,-1.2714082020218773e-08,6.001538830382067,0.273486977359513,8.682103441815743,0.020845166688944896,5.996329835731246,0.26601024125623873,6.031626080647028,-1.1077657133395673,6.031777398316507,-1.105349575831067,6.00153890416385,0.2734913421523603
534,10.615938244942665,5.80798674190304,0.5591821972261087,5.791810156138724,0.5800822936241593,38.58095815529183,35.3592111834908,10.615938257080856,-1.2489103618287329e-08,6.001538830382059,0.2864506029436877,10.594943544737747,0.020994697438148763,5.9963299021451135,0.2797132820085632,6.031626080647028,-1.0540356733848835,6.031777398037637,-1.0516331322644703,6.0015389042300304,0.28645498810145054
535,8.313352143427586,5.807986741110522,0.5709718548527944,5.791810515268269,0.591779038330554,37.3821604737311,33.41521530107014,8.313352155455771,-1.2257071296375382e-08,6.00153883038186,0.29931801112092676,8.29223240484526,0.021119734963036277,5.996330174289719,0.2934425995712301,6.031626080647028,-0.9982848256039292,6.031777397956023,-0.9959047217410505,6.001538904256022,0.2993224038027029
