,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_transition_100,expected_s_seas_mosek_transition_100,expected_s_hat_scs_transition_100,expected_s_seas_scs_transition_100,expected_s_hat_mosek_seas_max,expected_s_seas_mosek_seas_max
222,8.28959625903193,6.020495063874119,1.054281671427577,6.02048214447859,1.0532654707648008,198.51032637600622,100.49980670711186,5.966958229248751,2.322637983496913,6.020495054809326,1.0542747321594756,6.029560449652017,2.260035809766384,6.020495083376593,1.0537618884507756,6.317207681760189,0.7437265426822668,6.31800672896826,0.7429765746079013,6.0006552405053535,0.45911748819005793
223,8.129051376145217,6.020495063965302,1.0936269930791203,6.02048585208651,1.0928118464422723,77.21451410558383,10.212585715928643,5.748347430585093,2.3807039004273456,6.020495054809349,1.0936203624043148,5.811146492933257,2.3179048856453175,6.020495062175484,1.0930717600272783,6.317207681760189,0.7827133443406084,6.318006728764392,0.7819265479002427,6.000655240512479,0.47117414941309566
224,9.486990138733994,6.02049506402309,1.1262699636920648,6.020490165532084,1.125665669021793,71.7222746060301,107.98182375009382,7.048220266815216,2.4387698174220973,6.020495054811035,1.1262637026226743,7.111130112250628,2.3758600295533836,6.020495000202076,1.1256633198253236,6.317207681760189,0.8151041600814024,6.3180067285254085,0.8142781573828479,6.0006552405178475,0.4808245332652822
225,6.486312976198551,6.020495063997998,1.152120240118285,6.020494687605538,1.1517243295107797,72.68386469129125,70.28902465777364,3.9894772083843155,2.496835732682374,6.02049505481103,1.152114406195191,4.052409527684128,2.433903451837778,6.020494971593815,1.1514536770179422,6.317207681760189,0.8408084796541146,6.3180067282510315,0.8399407981551774,6.000655240520214,0.4882206137834036
226,7.98425857260425,6.020495064001671,1.1712171673389367,6.0204989191823834,1.1710143759338991,56.45263935117671,74.4109298679651,5.4293568793278215,2.5549016486022964,6.020495054811029,1.1712118158637392,5.492221403838738,2.4920371745945076,6.020494931903812,1.17049068717815,6.317207681760189,0.8598613961606719,6.3180067279514684,0.8589497284987445,6.000655240522587,0.49358395126686067
227,9.422570572143949,6.020495063979585,1.1835620741911757,6.020502440720708,1.183525175818598,62.520578811174396,85.76586285565145,6.809602954548014,2.612967564117894,6.020495054811017,1.1835572571881314,6.872307566394716,2.550263010806363,6.020494894335838,1.1827843628781811,6.317207681760189,0.8722622635268416,6.318006727619517,0.8713043676339934,6.0006552405235265,0.49714449824092133
228,7.644941997449694,6.020495063878513,1.189200219513149,6.02050490115557,1.1892920610658235,79.27103256746177,28.404213367836938,4.973908477054523,2.6710334781961387,6.020495054810983,1.189195985718711,5.036359451448262,2.608582549405021,6.0204948674107195,1.1883880014124897,6.317207681760189,0.878053556552783,6.318006727245147,0.8770473220220937,6.000655240521668,0.49917096353912965
229,8.270144590734715,6.020495063764981,1.1882998138081475,6.020506018570898,1.188476349396134,101.74138856327977,169.38090691499423,5.541045152519782,2.7290993918706303,6.02049505481051,1.188296209151452,5.603147450979873,2.6669971419400973,6.020494849140321,1.1874764315953021,6.317207681760189,0.8773969496218453,6.318006726826414,0.8763405860071612,6.0006552405187,0.4999999999384462
230,8.259124573008753,6.020495063615464,1.1810532077209221,6.020505692409754,1.1812673027056968,185.35005950545528,117.57064058478822,5.47195922279627,2.7871653038614017,6.020495054810498,1.1810502740203672,5.533616687055167,2.7255078867323563,6.020494845841576,1.1802464900070226,6.317207681760189,0.8704782491501175,6.318006726353616,0.8693702670615513,6.000655240513974,0.4999999999455806
231,6.027193931368338,6.020495063429547,1.1677115741709814,6.020503974522439,1.1679171125752852,118.49896410665589,168.98010779498995,3.1819626842002626,2.845231214330341,6.02049505481046,1.1677093485075285,3.243078312551572,2.7841156205789646,6.020494848077423,1.166951252197402,6.317207681760189,0.8575406699887905,6.318006725820617,0.8563800423210816,6.00065524050742,0.4992945152626037
232,10.229364554224473,6.020495063293983,1.148584692682819,6.020501041169551,1.1487405469012748,109.82918489219085,15.337350543701898,7.326067370655727,2.903297125635041,6.020495054810448,1.1485832069694426,7.386543647611315,2.842820908650495,6.020494856653338,1.147899591086374,6.317207681760189,0.8388845709553054,6.318006725231666,0.8376709526466982,6.0006552405013736,0.4977144704359847
233,8.757921842169685,6.0204950630346605,1.1239180328964762,6.020497291203896,1.1239914924092727,185.88937856245056,87.95344966550863,5.796558758450748,2.961363034536836,6.020495054807221,1.1239173107539382,5.856297806974375,2.90162403600788,6.020494894639362,1.123333229580187,6.317207681760189,0.8147493185730186,6.318006724576112,0.8134828460047645,6.000655240491093,0.4950896167954608
234,2.892007172520766,6.020495062701251,1.0941266664098928,6.020493131939993,1.09409579532856,123.32306549022066,132.80742275425703,-0.12742178523311085,3.019428942374544,6.020495054807127,1.0941267234612249,-0.06851783217330103,2.960525006368939,6.020494926472659,1.0936610491015972,6.317207681760189,0.7855383642525853,6.318006723867268,0.7842198996344729,6.000655240477827,0.4913340507185961
235,4.156843210165313,6.020495062547161,1.0597150728689526,6.020488945437969,1.0595699297605026,95.78545978886822,172.10873162781843,1.079348334152771,3.077494852678252,6.020495054807104,1.059715917944266,1.1373196741345744,3.0195235386740737,6.020494951089253,1.0593794414308584,6.317207681760189,0.7517418783532602,6.318006723139128,0.7503732754043203,6.000655240469155,0.48641633306434773
236,7.2001146501254905,6.020495062502704,1.0209537098595234,6.0204851967303075,1.0206964603597881,62.77949447169211,23.751057918369355,4.064553845950376,3.1355607636087224,6.0204950548071,1.0209553447067539,4.121495590577911,3.0786190654082075,6.02049497152852,1.0207495371703594,6.317207681760189,0.7136252260788999,6.318006722410621,0.712209231729265,6.000655240463052,0.48024023362463725
237,9.912121370711986,6.020495062450904,0.9779509966994528,6.020482303121266,0.977594741254811,38.53796758670008,16.964066738515683,6.718494639498475,3.193626673669217,6.020495054806801,0.9779534174254049,6.774310648825719,3.1378107367449717,6.02049509089419,0.9778700948286362,6.317207681760189,0.671298121777644,6.318006721701494,0.6698384731360862,6.000655240456183,0.4726705620599641
238,7.965514946740642,6.020495062288311,0.9308241413821955,6.020480558696781,0.9303905565055804,51.3910807517522,131.69459359143286,4.7138223205387915,3.2516925816606848,6.020495054805342,0.9308273390844471,4.768417529382189,3.1970974255306452,6.020495193334431,0.9308492513654207,6.317207681760189,0.624879286108166,6.3180067210373085,0.6233807435301681,6.0006552404453,0.46359520363961837
239,6.771142606301802,6.020495062088859,0.8798518325896377,6.0204800448350335,0.8793679801681461,107.57802322426444,54.30331563749599,3.461384079926859,3.309758488710347,6.0204950548053136,0.8798557936934442,3.5146648725027907,3.2564777356901473,6.020495209339668,0.8799580895543427,6.317207681760189,0.5746435496281268,6.318006720460697,0.5731119360594723,6.0006552404324225,0.45298044432474793
240,7.105239545818554,6.020495061899381,0.8253689859875676,6.020480701678525,0.8248638620549746,107.28957389958829,95.70506820784658,3.737415110377823,3.367824395760067,6.0204950548051475,0.8253736906760019,3.7892895376369617,3.31595000997364,6.020495221014677,0.8255260476242487,6.317207681760189,0.5209205265492068,6.318006720011859,0.5193625013050666,6.0006552404190945,0.4408315550297202
241,9.152204612159547,6.02049506170114,0.7677033705737081,6.0204823554681575,0.7672046142099725,44.77466312659593,146.53934911378968,5.726314256736901,3.425890302054684,6.020495054805096,0.767708791272378,5.776692281346144,3.375512339869307,6.020495222450782,0.7678780256835258,6.317207681760189,0.4640334800677206,6.318006719723108,0.4624562522727374,6.0006552404048,0.4271687101099616
242,4.773972765893628,6.020495061399159,0.7071971432468829,6.020484755046976,0.7067282253575152,83.56057647531063,185.86291314972848,1.2900165327124007,3.4839562065125613,6.020495054805063,0.7072032435297562,1.3388101884344332,3.435162579959746,6.020495216740944,0.7073561518077005,6.317207681760189,0.4043200289269874,6.318006719615023,0.40273102909818004,6.000655240385981,0.4120340311365274
243,4.108720898816484,6.020495061179427,0.6443234578501017,6.020487502132875,0.6439016034296373,168.16101306370905,180.75176267355548,0.5666987653000425,3.5420221108389596,6.020495054805047,0.6443301944048534,0.6138225351694191,3.494898364286323,6.020495207510132,0.6444363913634729,6.317207681760189,0.34224423488502503,6.3180067197186025,0.34065106452833477,6.000655240369997,0.39553350682255295
244,5.821575005403782,6.020495061058019,0.579447194279758,6.020490246641131,0.5790823796568867,168.71314145572782,23.875253519698052,2.2214869559670993,3.600088016506684,6.020495054805037,0.579454517275097,2.2668578849468752,3.554717121019687,6.020495194229793,0.5794888687507129,6.317207681760189,0.27816621740809083,6.318006720040901,0.27657621042829,6.000655240357408,0.3777482333289531
245,5.669955421104901,6.020495060963161,0.5127915580835113,6.0204927142023195,0.5124864985952648,157.56564051207923,103.41065751140684,2.0118014694176667,3.6581539202482407,6.020495054804647,0.5127994125297674,2.0553393327124367,3.6146160889606453,6.020495162202266,0.5127439089737056,6.317207681760189,0.2123098236221497,6.318006720567058,0.2107297011485455,6.0006552403455675,0.35872121653749817
246,8.624290685563036,6.0204950608991705,0.44453659453965033,6.0204946803892545,0.44428751327867205,32.62824241741577,25.62820275835184,4.908070810705612,3.7162198241146687,6.02049505480463,0.44454492235973775,4.949698356058234,3.67459233926061,6.020495134326116,0.44438984459299613,6.317207681760189,0.14485742246073333,6.318006721272288,0.14329311418709603,6.000655240334618,0.3384925789260564
247,6.956160617231221,6.020495060752965,0.3748145139220035,6.020496060366159,0.3746125053730883,129.71614525406602,96.8938990373181,3.1818748517819295,3.7742857268524834,6.02049505480405,0.37482325363460994,3.221517825232955,3.734642792575956,6.020495100839385,0.3745674746691967,6.317207681760189,0.07594559265898017,6.318006722106554,0.07440183174770301,6.0006552403205395,0.31709686219656963
248,7.833851261385044,6.020495060586034,0.3038771925936245,6.020496801209108,0.3037098499916379,176.6110526950189,101.98445024934632,4.001499587768451,3.832351629441557,6.020495054804007,0.3038862803316418,4.039087018974239,3.79476424267086,6.020495077340038,0.303536784408305,6.317207681760189,0.0058263346957816795,6.318006723020349,0.004306569553645275,6.000655240305493,0.2946235396498835
249,5.87840778378791,6.020495060359131,0.232007613044713,6.02049697161758,0.2318607802985122,181.8781972986445,72.52790273085759,1.9879902218408465,3.8904175294514665,6.020495054803957,0.23201698162818976,2.0234544089960664,3.854953374982814,6.020495060876405,0.2315875937600163,6.317207681760189,-0.06521812828924382,6.318006723945864,-0.06671197683104184,6.000655240287916,0.2711835162107988
250,7.74659789376736,6.020495060148527,0.15957241332393224,6.020496662107151,0.1594317807352582,93.50769055181188,45.537667867195296,3.7981144191069736,3.9484834305973115,6.020495054803867,0.15958199339348025,3.8313911029031202,3.9152067912511095,6.020495049315306,0.15909156369250033,6.317207681760189,-0.1368249578680294,6.3180067248187965,-0.13829237696568658,6.000655240271007,0.2469274407132359
251,6.55198779378144,6.020495059870128,0.08691751659596347,6.0204960502916745,0.0867699495152902,173.89990669087024,99.21611060125628,2.5454384268341834,4.006549330381001,6.020495054803533,0.08692723653965671,2.576466765181916,3.975521028659912,6.020495048831827,0.08639742845315916,6.317207681760189,-0.20865116347943463,6.318006725563949,-0.21009303013794556,6.000655240251384,0.22200640261886628
252,6.406341214230467,6.02049505957069,0.014475659813729563,6.020495272749808,0.014310070332169866,64.15008132699103,43.28159781181534,2.3417259479513026,4.064615230081394,6.020495054803466,0.014485447765315197,2.3704486292534446,4.035892584916655,6.020495056037015,0.01393847283307885,6.317207681760189,-0.28027021209173225,6.3180067261236,-0.2816884002969714,6.000655240231108,0.1966104305745537
253,5.342069929756914,6.020495059253554,-0.05729577254043689,6.020494458287059,-0.057487941104644634,67.57990102974446,102.86517170534931,1.2193887703809074,4.122681129795893,6.02049505480305,-0.05728598796737075,1.2457519905217729,4.096317938790301,6.020495069733245,-0.057829504864435735,6.317207681760189,-0.35123185498356485,6.318006726451579,-0.352628902670068,6.000655240210401,0.1709446971029052
254,5.069482685355333,6.020495058964838,-0.12791881665922192,6.020493683598401,-0.1281434441211092,114.86076204363752,149.46520016086586,0.8887356267425175,4.18074703058462,6.02049505480299,-0.12790910541602277,0.9126891130343776,4.156793572028784,6.020495086359619,-0.12843187017779917,6.317207681760189,-0.4210661551837498,6.31800672652539,-0.42244477993744545,6.00065524019131,0.1452270723102842
255,6.510802203422999,6.020495058711517,-0.19694993111984946,6.020492992068374,-0.1972102874895515,176.38292437540332,194.4274976281666,2.271989234098896,4.23881293263034,6.020495054802966,-0.1969403616420253,2.2934862125346016,4.217315990680011,6.020495099332626,-0.19742962344018147,6.317207681760189,-0.48933647387122714,6.318006726345093,-0.49069913310669744,6.000655240174142,0.11966699524524589
256,4.766963969723873,6.020495058424658,-0.2639911832740899,6.020492411915721,-0.2642881193852552,159.55762416449997,54.565819598466504,0.4700851094539091,4.29687883364511,6.02049505480295,-0.263981823013412,0.48908222477501084,4.277881744634899,6.02049510949807,-0.2644299568133514,6.317207681760189,-0.5556502210742049,6.318006725932314,-0.5569987555297021,6.000655240156285,0.09446045176006218
257,2.4876910452697287,6.020495058176949,-0.32860656174170216,6.0204919001978725,-0.3289387557900666,71.49711355449796,52.72312861957529,-1.8672537042218098,4.354944736522468,6.0204950548027645,-0.32859747620949836,-1.8507964071136664,4.338487450706377,6.020495137771808,-0.32900188061542573,6.317207681760189,-0.6195783837761123,6.318006725344465,-0.6209135209859723,6.000655240140646,0.0698198156499461
258,3.30785711093378,6.020495058054518,-0.39041490947291374,6.020491399677981,-0.3907789980285224,110.47798029020727,91.3529843179462,-1.105153550686733,4.41301064331252,6.020495054802661,-0.3904061611545264,-1.0912727006321585,4.3991298106970556,6.0204951609348445,-0.3907685901170345,6.317207681760189,-0.6807451160531905,6.318006724662658,-0.682066108356065,6.000655240130032,0.04593888605390864
259,5.520852756809202,6.020495058016629,-0.4492126639287361,6.020490909439055,-0.44960322463461994,185.27548674966724,41.23754208127253,1.0497761730668391,4.471076552795059,6.020495054802647,-0.44920431138490935,1.061047127795934,4.4598056286167775,6.020495170372815,-0.44952977725063503,6.317207681760189,-0.7389460423827797,6.3180067239738396,-0.7402505009643454,6.000655240122623,0.022947020845994627
260,6.672823089638011,6.020495057979193,-0.5049249811945112,6.020490473147688,-0.5053345168197974,100.41545408259213,38.96410804021886,2.1436805894821536,4.529142462765823,6.020495054802586,-0.5049170779197557,2.1523112585369777,4.520511829783594,6.0204951779898,-0.5052124600386684,6.317207681760189,-0.7941012478512841,6.318006723367458,-0.7953850533589287,6.000655240115758,0.0009263073158970054
261,8.028964744755328,6.020495057898909,-0.5574798186699651,6.0204901472107935,-0.5578988816694933,38.54299260395257,65.5100964586136,3.4417563263801645,4.587208371947055,6.020495054802454,-0.5574724125490014,3.4477192576492475,4.581245477712182,6.020495174657169,-0.5577449674713515,6.317207681760189,-0.8461339278100456,6.3180067229332035,-0.8473913077554225,6.000655240108151,-0.02004295052289891
262,5.341149103637495,6.020495057721235,-0.6067409793294406,6.0204900123345615,-0.607158488705846,35.846400261062044,159.57031692264596,0.6958747947571626,4.6452742796121465,6.020495054802357,-0.606734113728342,0.6991453022905503,4.642003789737457,6.020495167179032,-0.606990109227335,6.317207681760189,-0.8949057476951631,6.318006722747223,-0.8961296599409742,6.0006552400981565,-0.039858349113384414
263,4.592102646781889,6.02049505754785,-0.6524300526113518,6.020490099453263,-0.6528338324694987,129.96593190047003,62.51796813322427,-0.11123756588470221,4.70334018701935,6.020495054802342,-0.6524237666637092,-0.11068150750370798,4.7027841532529555,6.02049516215963,-0.6526673761964205,6.317207681760189,-0.9401417664589147,6.318006722876577,-0.9413242605257608,6.000655240088901,-0.05836737040748795
264,4.156890938690835,6.020495057405071,-0.694272639103615,6.020490457746586,-0.6946500676334266,104.54961594939252,57.31911528172756,-0.6045151791725428,4.761406094857374,6.020495054802256,-0.6942669689529996,-0.6066932005941649,4.763584137663299,6.0204951506245825,-0.6944996238929594,6.317207681760189,-0.9815712905753109,6.318006723354126,-0.9827041267806617,6.000655240081189,-0.07542165773328048
265,4.857480360115353,6.0204950573050855,-0.7320373508579915,6.020491114409963,-0.7323761355790648,122.33341987618911,199.4509142549949,0.03800832906992814,4.819472003781537,6.020495054802182,-0.7320323295194094,0.033078852150002155,4.824401506685953,6.020495140772494,-0.7322525500404737,6.317207681760189,-1.0189656034289316,6.318006724180009,-1.0200408037208435,6.000655240075378,-0.09089187731809215
266,5.152862697404274,6.020495057217632,-0.7655576115391921,6.020492072916117,-0.7658466447133883,72.40578699317484,174.96980907546472,0.27532475519776656,4.877537912511366,6.020495054802177,-0.7655532685246775,0.2676284654952923,4.88523422829277,6.02049513840606,-0.7657569877702297,6.317207681760189,-1.0521589686010089,6.3180067253188446,-1.0531694050324925,6.000655240070645,-0.10467622498031044
267,2.8544472519569952,6.02049505713036,-0.7946907376103692,6.020493284705106,-0.7949209560602758,83.53306454406498,131.88017564493356,-2.081156583192575,4.935603820319584,6.020495054802169,-0.7946870981361339,-2.0916332369117523,4.946080486067233,6.020495138363341,-0.7948683911235402,6.317207681760189,-1.0810092241442,6.318006726707654,-1.081949126910065,6.000655240066657,-0.11668585913037266
268,4.918262213640348,6.02049505712855,-0.8192997185440707,6.0204946208809895,-0.8194648134548428,99.96050960321244,138.42959430242044,-0.07540754395106028,4.993669729479124,6.0204950548021685,-0.8192968022181617,-0.08867647787950912,5.0069386894480505,6.020495140662728,-0.8194488827635804,6.317207681760189,-1.1053802992614767,6.318006728268835,-1.1062455871024335,6.000655240065615,-0.12683861130848031
269,4.168845900647694,6.020495057136152,-0.8393789631332934,6.020495982908862,-0.8394757483186879,173.4765533728458,114.23338518052596,-0.882889760433647,5.051735637866885,6.0204950548021685,-0.8393767846347375,-0.898961578501326,5.06780747837465,6.020495145884461,-0.8394931493139122,6.317207681760189,-1.1252632356039203,6.318006729897011,-1.1260519466284309,6.000655240065479,-0.13510549917307058
270,7.68498611462814,6.020495057180705,-0.8549385790381159,6.020497218634015,-0.8549670477956455,20.86869140290671,103.11850887042705,2.5751845208208097,5.109801547050369,6.020495054802176,-0.8549371472524421,2.5563003352712097,5.12868573262573,6.0204951539334,-0.8550125770789202,6.317207681760189,-1.1406648818392606,6.31800673149117,-1.1413771665920813,6.000655240066963,-0.141468535202682
271,4.275856300233466,6.020495057132784,-0.8660447592505303,6.020498244627501,-0.8660077446474894,106.62978017570157,66.99386952227493,-0.8920111793923293,5.167867456168643,6.020495054802163,-0.8660440789585624,-0.9137162754713393,5.189572573803742,6.0204951641410664,-0.8660754034836654,6.317207681760189,-1.1516465792157438,6.318006732942662,-1.152284811645197,6.000655240066696,-0.14593580410707918
272,6.154883337620536,6.020495057118217,-0.8726240832241525,6.02049890895947,-0.872526638050944,142.0778485411743,61.882747482422886,0.9289499364692357,5.22593336609964,6.020495054802154,-0.8726241541207744,0.904415963356452,5.250467373117522,6.020495178528715,-0.8726105254972928,6.317207681760189,-1.1581358692956392,6.318006734179282,-1.1587041883824118,6.000655240067934,-0.14846980356968645
273,3.9876845401416814,6.020495057067339,-0.8746517988343402,6.020499184030344,-0.8745001971126141,176.0418734543878,197.34553576883314,-1.296314756385332,5.28399927468668,6.020495054802117,-0.8746526176774773,-1.3236852108523223,5.311369750211898,6.020495188767723,-0.8745953780558833,6.317207681760189,-1.16010761264401,6.318006735134773,-1.1606117715874604,6.000655240068875,-0.14905670624285022
274,6.972537964979986,6.020495057058253,-0.8720473556099649,6.020499045745161,-0.8718479757725336,79.5056073242176,179.96266230348655,1.6304727384918851,5.342065186173935,6.020495054802116,-0.8720489153873359,1.6002583836846873,5.372279577921095,6.020495190946616,-0.8719509365528263,6.317207681760189,-1.1574836049788684,6.318006735782882,-1.1579303561434031,6.0006552400716116,-0.14766808263031636
275,4.141993705093997,6.020495056979159,-0.8647943688873322,6.020498606497068,-0.8645525496777129,41.94027059460224,195.87819156900443,-1.2581374156927325,5.400131097847104,6.02049505480211,-0.8647966601359051,-1.2912032859583567,5.4331969794330695,6.020495190737286,-0.8646613677079833,6.317207681760189,-1.1502479225393694,6.318006736110812,-1.150644692691748,6.000655240073257,-0.14430497707365542
276,3.047799897507568,6.0204950569354185,-0.8527753811093871,6.020497950505722,-0.8524945470007858,153.73465425813978,43.845152751046115,-2.410397130543562,5.458197011213226,6.020495054802108,-0.8527783899548937,-2.446322433861957,5.494122330409444,6.020495188303459,-0.8526085111636327,6.317207681760189,-1.138288018300064,6.318006736152318,-1.1386421390156092,6.000655240076567,-0.13893721429983
277,4.623095503523586,6.020495056968701,-0.8359291191743409,6.020497223482358,-0.8356101709661354,188.1956343524538,153.8614996374941,-0.8931674497658992,5.516262927466896,6.020495054802147,-0.8359328271062587,-0.9319607523057744,5.555056255157545,6.02049518293255,-0.8357292025034195,6.317207681760189,-1.1215461029208915,6.31800673596038,-1.1218643311957768,6.000655240082732,-0.1315610503838392
278,6.981439480425,6.020495057021776,-0.8143118016676998,6.020496620915194,-0.8139529236721688,124.71285939598545,11.553814564903476,1.4071105969043347,5.574328844138283,6.0204950548021525,-0.8143161857317741,1.3654398574588331,5.615999621616262,6.020495177254357,-0.8140768348930941,6.317207681760189,-1.1000781981520866,6.318006735598005,-1.10036637433741,6.000655240090241,-0.1222215414362733
279,6.625440382153122,6.020495057007677,-0.7880107617931189,6.020496332369199,-0.7876077829647049,49.68261289835241,53.74122586473446,0.9930455852245571,5.632394759107868,6.020495054801556,-0.7880157951698938,0.9484868365610514,5.676953537994345,6.020495153880554,-0.787735409062827,6.317207681760189,-1.0739708646099875,6.3180067351361515,-1.0742336863674626,6.000655240096548,-0.1109806469862741
280,2.725935584828744,6.020495056940423,-0.7570149426020834,6.020496464874837,-0.7565622267475477,198.80576448953312,167.2178473614196,-2.9645251039080764,5.690460673443779,6.020495054801504,-0.7570205950701038,-3.0119837638790843,5.737919348150051,6.020495142090601,-0.7566905791010405,6.317207681760189,-1.0432164167436155,6.318006734655876,-1.0434572731159517,6.000655240102077,-0.0978694435352413
281,2.016585743809199,6.020495056966021,-0.7212360964610868,6.020497012264145,-0.7207277242722541,158.07146572894334,70.84699468876383,-3.731940855705606,5.748526588916255,6.020495054801506,-0.7212423343873993,-3.7823128800841315,5.798898623116616,6.020495140431021,-0.720851474744037,6.317207681760189,-1.007733421118596,6.318006734242451,-1.0079542850789485,6.000655240111092,-0.0828955954206982
282,6.545358806115133,6.020495057113924,-0.6807266138718475,6.020497943081222,-0.6801575647667712,180.69084822989385,78.03757666147528,0.7387662603505706,5.806592508764546,6.020495054801578,-0.6807334011856531,0.6854656534995953,5.85989315202474,6.020495144512461,-0.6802691620397874,6.317207681760189,-0.9675765135956721,6.318006733957198,-0.9677781448957554,6.0006552401252,-0.06612295024675459
283,6.614946248686149,6.020495057212438,-0.6357208140475501,6.020499232214137,-0.6350880692488615,104.17633786876462,33.10770457724847,0.7502877836343784,5.864658427562438,6.020495054801619,-0.6357281136457524,0.6940413163147053,5.920904930881131,6.0204951577073285,-0.6351783778416823,6.317207681760189,-0.9229761213124116,6.318006733825709,-0.9231584492152641,6.00065524013842,-0.047686274002261844
284,3.042793860322572,6.020495057261524,-0.5863862189353389,6.020500735143656,-0.5856897653599636,164.46247235165197,49.34365032079746,-2.8799305013515397,5.922724345085449,6.0204950548017395,-0.5863939920779982,-2.9391422935081297,5.981936153235121,6.020495189187598,-0.5857489296180897,6.317207681760189,-0.8740989453246547,6.318006733865067,-0.8742612071211566,6.00065524015072,-0.027699462186621105
285,4.442836804879436,6.020495057398577,-0.5328221806162398,6.020502221455253,-0.5320656230645023,146.77567586233147,168.31205580932485,-1.5379534846731568,5.980790264455015,6.020495054801878,-0.5328303867642649,-1.6001523948783345,6.042989199087786,6.020495227409021,-0.5320842569631268,6.317207681760189,-0.8210465385815496,6.318006734081136,-0.8211875372326214,6.000655240167407,-0.006254499237578535
286,4.569875552838556,6.020495057574463,-0.4752605681611519,6.0205035253795725,-0.4744511300284669,91.22887146909635,187.36141153847538,-1.4689806552776563,6.038856182540984,6.020495054801892,-0.47526916666002705,-1.5341910669094447,6.104066618288499,6.020495241737639,-0.4744218278579517,6.317207681760189,-0.7640484853234724,6.3180067344443565,-0.764167137044947,6.000655240186858,0.01650546558519793
287,4.583354207883214,6.0204950577877385,-0.41399117731371554,6.0205044851363105,-0.41313920499811896,70.58707088365256,195.12535179096102,-1.5135679162347377,6.096922099476812,6.020495054801907,-0.41400012692005667,-1.5818169115953151,6.165171117418709,6.020495254948925,-0.41305790514888746,6.317207681760189,-0.7033907580158729,6.31800673491404,-0.7034862698807735,6.000655240209274,0.04041416340373302
288,7.290300870185551,6.020495058042404,-0.3493578726687419,6.020504983790387,-0.3484758994755497,73.70804756138243,180.10887293297117,1.1353128112826998,6.154988016903232,6.0204950548019225,-0.34936713148958015,1.0639953233608526,6.22630554516295,6.020495266273175,-0.34834294618023326,6.317207681760189,-0.6394119236188249,6.318006735441189,-0.6394839545126453,6.000655240235172,0.06528432709289979
289,5.940312520161619,6.0204950582279135,-0.2817612138989031,6.020505006423845,-0.2808627246887196,80.3146732170803,47.52606968765156,-0.27274144577931825,6.213053932568005,6.020495054801936,-0.28177074058141166,-0.347160353640939,6.287472872661371,6.020495275615037,-0.28068345534182493,6.317207681760189,-0.5725054823286634,6.318006735966903,-0.5725544026376308,6.000655240258092,0.09090747909592715
290,4.400629822694947,6.020495058404682,-0.21151203243208422,6.020504552039011,-0.21061016792117798,151.8761649269311,91.12429258756359,-1.8704900500007304,6.271119848324664,6.020495054802145,-0.21152178588501583,-1.9480463560559924,6.348676178485572,6.020495285717584,-0.21039478392931368,6.317207681760189,-0.5029788884763142,6.318006736450324,-0.5030057153034591,6.000655240281344,0.1171084936492564
291,4.918758582408054,6.020495058639481,-0.13890998675117072,6.020503687040775,-0.13801626232437958,67.26511994871922,59.60291955333711,-1.4104272107924054,6.329185766302355,6.020495054802212,-0.13891992674527673,-1.4911600467316617,6.409918628275443,6.020495287901747,-0.13777916043468433,6.317207681760189,-0.43112913352286203,6.318006736862426,-0.4311355118875904,6.000655240308951,0.14371761233653257
292,7.357478099971329,6.020495058915038,-0.06433278576547576,6.02050256578871,-0.06345600481985363,144.56566146005923,141.64866069850427,0.970226372484414,6.38725168582376,6.020495054802412,-0.06434287373281973,0.886274646259259,6.471203453592058,6.020495281642421,-0.06321463780030911,6.317207681760189,-0.35732865838237304,6.318006737182977,-0.35731685365300797,6.000655240340284,0.17053858888245244
293,4.4797406057892974,6.020495059128932,0.011788501422186813,6.0205014076126355,0.012642902695600658,126.65542001022109,150.3548997068519,-1.9655770235369336,6.445317604481922,6.020495054802438,0.011778301750603312,-2.0527933270159293,6.532533932782898,6.020495272353854,0.01286960732178092,6.317207681760189,-0.28200153251474197,6.318006737402485,-0.2819743657562494,6.000655240367979,0.19735868827448172
294,4.530102679192694,6.020495059408863,0.08910044520231347,6.020500366325463,0.08993046885637236,161.28138733718987,119.34683313876864,-1.9732808708975529,6.503383525189039,6.020495054802466,0.08909016914200217,-2.063810692261403,6.5939133715240095,6.020495259909146,0.09012404413574823,6.317207681760189,-0.2054973703481691,6.318006737543646,-0.20545787235202023,6.000655240401113,0.22399775268473263
295,7.67705303459018,6.020495059762218,0.16716357740419616,6.020499617920752,0.16797026886975874,163.69250170607918,84.77468903808725,1.115603540706445,6.561449450535336,6.020495054802521,0.16715325860393307,1.0217079552262478,6.655345079499912,6.020495242767082,0.16811452387097559,6.317207681760189,-0.12824877184568326,6.318006737632267,-0.1282002051124665,6.000655240441154,0.25024911324843746
