,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
249,-2.0551618,-1.0347319,-0.9156496,,1.9046221,1.3290942,-0.9490838,-0.9917784,,-1.0714063,-0.8907949,,-1.0295451,-0.9083464,,0.0169377,-1.9644827,,-0.9896719,-0.9397094,,-0.9703042,-0.9678081,55.0329142,-1.0104803,-0.9612456,47.8111601,False,-1.0551973,-0.8802530,49.2657948
250,-1.7444862,-1.0347319,-0.9216678,,1.4395142,1.1870404,-0.9490838,-0.9988541,,-1.0714063,-0.8970925,,-1.0295451,-0.9155826,,0.0169377,-1.9715320,,-0.9896719,-0.9468305,,-0.9703042,-0.9740276,55.0329142,-1.0104803,-0.9673498,47.8111601,False,-1.0551973,-0.8862067,49.2657948
251,-1.9910206,-1.0347319,-0.9274084,,1.8626311,1.4695585,-0.9490838,-1.0055953,,-1.0748504,-0.9031111,,-1.0295451,-0.9224805,,0.0169377,-1.9782825,,-0.9896719,-0.9536141,,-0.9703042,-0.9799252,55.0329142,-1.0104803,-0.9731468,47.8111601,True,-1.0551973,-0.8918651,49.2657948
252,-2.0071705,-1.0347319,-0.9328589,,1.2850004,1.1751663,-0.9490838,-1.0119890,,-1.0748504,-0.9088305,,-1.0295451,-0.9290273,,0.0169377,-1.9847003,,-0.9896719,-0.9600470,,-0.9703042,-0.9854954,55.0329142,-1.0104803,-0.9786359,47.8111601,True,-1.0551973,-0.8972218,49.2657948
253,-2.0081303,-1.0347319,-0.9380074,,1.3030521,1.4887641,-0.9490838,-1.0180237,,-1.0748504,-0.9142312,,-1.0295451,-0.9352116,,0.0169377,-1.9907539,,-0.9896719,-0.9661170,,-0.9703042,-0.9907329,55.0329142,-1.0104803,-0.9838163,47.8111601,False,-1.0551973,-0.9022708,49.2657948
254,-2.0614754,-1.0347319,-0.9428435,,1.5518987,1.7340274,-0.9490838,-1.0236889,,-1.0748504,-0.9192945,,-1.0295451,-0.9410232,,0.0169377,-1.9964153,,-0.9896719,-0.9718137,,-0.9703042,-0.9956321,55.0329142,-1.0104803,-0.9886867,47.8111601,False,-1.0551973,-0.9070058,49.2657948
255,-2.2023294,-1.0347319,-0.9473575,,1.8756996,1.9706710,-0.9490838,-1.0289756,,-1.0748504,-0.9240025,,-1.0295451,-0.9464532,,0.0169377,-2.0016596,,-0.9896719,-0.9771279,,-0.9703042,-1.0001874,55.0329142,-1.0104803,-0.9932446,47.8111601,True,-1.0551973,-0.9114204,49.2657948
256,-2.0648554,-1.0347319,-0.9515424,,1.7871454,1.2345569,-0.9490838,-1.0338774,,-1.0748504,-0.9283402,,-1.0295451,-0.9514952,,0.0169377,-2.0064687,,-0.9896719,-0.9820529,,-0.9703042,-1.0043935,55.0329142,-1.0104803,-0.9974877,47.8111601,False,-1.0551973,-0.9155086,49.2657948
257,-2.0918655,-1.0347319,-0.9553973,,1.3236690,1.2248586,-0.9490838,-1.0383949,,-1.0748504,-0.9323068,,-1.0295451,-0.9561497,,0.0169377,-2.0108434,,-0.9896719,-0.9865894,,-0.9703042,-1.0082526,55.0329142,-1.0104803,-1.0014218,47.8111601,False,-1.0551973,-0.9192706,49.2657948
258,-1.8593129,-1.0347319,-0.9589237,,1.5288315,1.4281736,-0.9490838,-1.0425310,,-1.0748504,-0.9359054,,-1.0295451,-0.9604191,,0.0169377,-2.0147911,,-0.9896719,-0.9907407,,-0.9703042,-1.0117694,55.0329142,-1.0104803,-1.0050548,47.8111601,False,-1.0551973,-0.9227093,49.2657948
259,-2.1656052,-1.0347319,-0.9621259,,1.9225026,1.1644081,-0.9490838,-1.0462917,,-1.0748504,-0.9391420,,-1.0295451,-0.9643092,,0.0169377,-2.0183276,,-0.9896719,-0.9945132,,-0.9703042,-1.0149552,55.0329142,-1.0104803,-1.0083946,47.8111601,True,-1.0551973,-0.9258331,49.2657948
260,-1.8697349,-1.0347319,-0.9650044,,1.4758708,1.1524427,-0.9490838,-1.0496793,,-1.0748504,-0.9420157,,-1.0295451,-0.9678219,,0.0169377,-2.0214567,,-0.9896719,-0.9979093,,-0.9703042,-1.0178181,55.0329142,-1.0104803,-1.0114484,47.8111601,True,-1.0551972,-0.9286478,49.2657948
261,-2.0544579,-1.0347319,-0.9675647,,1.1502263,1.2921584,-0.9490838,-1.0527009,,-1.0748504,-0.9445363,,-1.0295451,-0.9709642,,0.0169377,-2.0241964,,-0.9896719,-1.0009366,,-0.9703042,-1.0203702,55.0329142,-1.0104803,-1.0142258,47.8111601,True,-1.0505159,-0.9311623,49.2657948
262,-2.1023764,-1.0347319,-0.9698082,,1.1360337,1.7872122,-0.9490838,-1.0553600,,-1.0748504,-0.9467078,,-1.0295451,-0.9737392,,0.0169377,-2.0265530,,-0.9896719,-1.0035987,,-0.9703042,-1.0226243,55.0329142,-1.0104803,-1.0167338,47.8111601,True,-1.0505159,-0.9333866,49.2657948
263,-2.0095215,-1.0347319,-0.9717383,,1.6313996,1.2764104,-0.9490838,-1.0576614,,-1.0748504,-0.9485348,,-1.0295451,-0.9761517,,0.0169377,-2.0285370,,-0.9896719,-1.0059010,,-0.9703042,-1.0245892,55.0329142,-1.0104803,-1.0189739,47.8111601,False,-1.0505159,-0.9353271,49.2657948
264,-1.9810728,-1.0347319,-0.9733607,,1.4976296,1.2490480,-0.9490838,-1.0596133,,-1.0748504,-0.9500238,,-1.0295451,-0.9782094,,0.0169377,-2.0301669,,-0.9896719,-1.0078516,,-0.9703042,-1.0262727,55.0329142,-1.0104803,-1.0209489,47.8111601,True,-1.0505159,-0.9369890,49.2657948
265,-1.9734869,-1.0347319,-0.9746815,,1.5912285,1.9971101,-0.9490838,-1.0612234,,-1.0748504,-0.9511811,,-1.0295451,-0.9799199,,0.0169377,-2.0314609,,-0.9896719,-1.0094591,,-0.9703042,-1.0276836,55.0329142,-1.0104803,-1.0226630,47.8111601,True,-1.0505159,-0.9383788,49.2657948
266,-1.9047199,-1.0347319,-0.9757059,,1.3284515,1.8682622,-0.9490838,-1.0624992,,-1.0748504,-0.9520104,,-1.0295451,-0.9812903,,0.0169377,-2.0324345,,-0.9896719,-1.0107310,,-0.9703042,-1.0288289,55.0329142,-1.0104803,-1.0241197,47.8111601,False,-1.0505159,-0.9395014,49.2657948
267,-1.9617003,-1.0347319,-0.9764383,,1.3870161,1.6414746,-0.9490838,-1.0634465,,-1.0748504,-0.9525134,,-1.0295451,-0.9823264,,0.0169377,-2.0330996,,-0.9896719,-1.0116737,,-0.9703042,-1.0297164,55.0329142,-1.0104803,-1.0253210,47.8111601,True,-1.0505159,-0.9403625,49.2657948
268,-2.2285525,-1.0347319,-0.9768796,,1.4734764,1.6759452,-0.9490838,-1.0640683,,-1.0748504,-0.9526872,,-1.0295451,-0.9830311,,0.0169377,-2.0334587,,-0.9896719,-1.0122901,,-0.9703042,-1.0303508,55.0329142,-1.0104803,-1.0262668,47.8111601,True,-1.0505159,-0.9409648,49.2657948
269,-2.1006562,-1.0347319,-0.9770298,,1.8604029,1.5485968,-0.9490838,-1.0643658,,-1.0748504,-0.9525266,,-1.0295451,-0.9834059,,0.0169377,-2.0335095,,-0.9896719,-1.0125815,,-0.9703042,-1.0307340,55.0329142,-1.0104803,-1.0269532,47.8111601,True,-1.0505159,-0.9413090,49.2657948
270,-1.7542258,-1.0347319,-0.9768947,,1.0572036,1.4900974,-0.9490838,-1.0643468,,-1.0748504,-0.9520347,,-1.0295451,-0.9834584,,0.0169377,-2.0332678,,-0.9896719,-1.0125563,,-0.9703042,-1.0308730,55.0329142,-1.0104803,-1.0273816,47.8111601,False,-1.0505159,-0.9414002,49.2657948
271,-2.0169795,-1.0347319,-0.9764830,,1.5085778,1.2999677,-0.9490838,-1.0640218,,-1.0748504,-0.9512200,,-1.0295451,-0.9831988,,0.0169377,-2.0327570,,-0.9896719,-1.0122252,,-0.9703042,-1.0307747,55.0329142,-1.0104803,-1.0275528,47.8111601,True,-1.0505159,-0.9412434,49.2657948
272,-2.3518335,-1.0347319,-0.9757957,,1.6951466,1.2730671,-0.9490838,-1.0633934,,-1.0748504,-0.9500846,,-1.0295451,-0.9826297,,0.0169377,-2.0319777,,-0.9896719,-1.0115910,,-0.9703042,-1.0304386,55.0329142,-1.0104803,-1.0274630,47.8111601,True,-1.0505159,-0.9408371,49.2657948
273,-1.9748281,-1.0347319,-0.9748342,,1.8739046,1.9860291,-0.9490838,-1.0624643,,-1.0702140,-0.9486305,,-1.0295451,-0.9817541,,0.0169377,-2.0309306,,-0.9896719,-1.0106566,,-0.9703042,-1.0298620,55.0329142,-1.0019415,-1.0271078,47.8111601,True,-1.0505159,-0.9401780,49.2657948
274,-1.7449960,-1.0347319,-0.9736096,,1.3658190,1.8945403,-0.9490838,-1.0612475,,-1.0702140,-0.9468781,,-1.0295451,-0.9805846,,0.0169377,-2.0296455,,-0.9896719,-1.0094353,,-0.9703042,-1.0290505,55.0329142,-1.0019415,-1.0264920,47.8111601,True,-1.0505159,-0.9392702,49.2657948
275,-1.8244337,-1.0347319,-0.9721321,,1.1681067,1.9783063,-0.9490838,-1.0597549,,-1.0702140,-0.9448445,,-1.0295451,-0.9791326,,0.0169377,-2.0281488,,-0.9896719,-1.0079398,,-0.9703042,-1.0280083,55.0329142,-1.0019415,-1.0256185,47.8111601,False,-1.0505159,-0.9381166,49.2657948
276,-1.9909493,-1.0347319,-0.9704040,,1.7564982,1.1781324,-0.9490838,-1.0579903,,-1.0702140,-0.9425371,,-1.0295451,-0.9774022,,0.0169377,-2.0264438,,-0.9896719,-1.0061739,,-0.9703042,-1.0267340,55.0329142,-1.0019415,-1.0244826,47.8111601,True,-1.0505159,-0.9367153,49.2657948
277,-1.9657533,-1.0347319,-0.9684229,,1.9378718,1.7571658,-0.9490838,-1.0559521,,-1.0702140,-0.9399581,,-1.0295451,-0.9753920,,0.0169377,-2.0245178,,-0.9896719,-1.0041357,,-0.9703042,-1.0252232,55.0329142,-1.0019415,-1.0230797,47.8111601,False,-1.0505159,-0.9350616,49.2657948
278,-1.9004888,-1.0347319,-0.9661856,,1.6037519,1.0081780,-0.9490838,-1.0536379,,-1.0702140,-0.9371084,,-1.0295451,-0.9731001,,0.0169377,-2.0223561,,-0.9896719,-1.0018230,,-0.9703042,-1.0234690,55.0329142,-1.0019415,-1.0214048,47.8111601,True,-1.0505159,-0.9331488,49.2657948
279,-2.0196582,-1.0347319,-0.9636878,,1.2088559,1.2302170,-0.9490838,-1.0510442,,-1.0702140,-0.9339857,,-1.0295451,-0.9705236,,0.0169377,-2.0199410,,-0.9896719,-0.9992320,,-0.9703042,-1.0214653,55.0329142,-1.0019415,-1.0194544,47.8111601,False,-1.0505159,-0.9309710,49.2657948
280,-2.0675411,-1.0347319,-0.9609226,,1.9937145,1.8274624,-0.9490838,-1.0481646,,-1.0702140,-0.9305822,,-1.0295451,-0.9676566,,0.0169377,-2.0172451,,-0.9896719,-0.9963559,,-0.9703042,-1.0192104,55.0329142,-1.0019415,-1.0172295,47.8111601,False,-1.0505159,-0.9285263,49.2657948
281,-1.7474039,-1.0347319,-0.9578835,,1.7793235,1.3202473,-0.9490838,-1.0449930,,-1.0702140,-0.9268905,,-1.0295451,-0.9644937,,0.0169377,-2.0142429,,-0.9896719,-0.9931884,,-0.9703042,-1.0166992,55.0329142,-1.0019415,-1.0147310,47.8111601,True,-1.0505159,-0.9258097,49.2657948
282,-2.0501163,-1.0347319,-0.9545661,,1.8983729,1.3580925,-0.9490838,-1.0415256,,-1.0702140,-0.9229085,,-1.0295451,-0.9610316,,0.0169377,-2.0109146,,-0.9896719,-0.9897255,,-0.9703042,-1.0139305,55.0329142,-1.0019415,-1.0119598,47.8111601,True,-1.0505159,-0.9228200,49.2657948
283,-1.8359455,-1.0347319,-0.9509590,,1.4956649,1.1216195,-0.9490838,-1.0377511,,-1.0702140,-0.9186187,,-1.0295451,-0.9572599,,0.0169377,-2.0072186,,-0.9896719,-0.9859553,,-0.9703042,-1.0108998,55.0329142,-1.0019415,-1.0089122,47.8111601,False,-1.0505159,-0.9195530,49.2657948
284,-2.2211016,-1.0347319,-0.9470525,,1.8129604,1.2070718,-0.9490838,-1.0336598,,-1.0862000,-0.9140072,,-1.0295451,-0.9531699,,0.0169377,-2.0031185,,-0.9896719,-0.9818678,,-0.9703042,-1.0076071,55.0329142,-1.0019415,-1.0055853,47.8111601,True,-1.0505159,-0.9160086,49.2657948
285,-2.0995550,-1.0347319,-0.9428325,,1.7198720,1.8332213,-0.9490838,-1.0292378,,-1.0862000,-0.9090539,,-1.0295451,-0.9487486,,0.0169377,-1.9985643,,-0.9896719,-0.9774483,,-0.9703042,-1.0040485,55.0329142,-1.0019415,-1.0019735,47.8111601,True,-1.0505159,-0.9121833,49.2657948
286,-2.1513155,-1.0347319,-0.9382921,,1.4275204,1.9334811,-0.9490838,-1.0244781,,-1.0862000,-0.9037527,,-1.0295451,-0.9439897,,0.0169377,-1.9935264,,-0.9896720,-0.9726895,,-0.9703042,-1.0002260,55.0329142,-1.0019415,-0.9980787,47.8111601,True,-1.0505159,-0.9080791,49.2657948
287,-1.9125187,-1.0347319,-0.9334275,,1.3188793,1.9743440,-0.9490838,-1.0193776,,-1.0862000,-0.8981036,,-1.0295451,-0.9388905,,0.0169377,-1.9879853,,-0.9896720,-0.9675880,,-0.9703042,-0.9961434,55.0329142,-1.0019415,-0.9939038,47.8111601,False,-1.0505159,-0.9036998,49.2657948
288,-2.0650458,-1.0347319,-0.9282403,,1.3353055,1.8953099,-0.9490838,-1.0139384,,-1.0862000,-0.8921130,,-1.0295451,-0.9334536,,0.0169377,-1.9819366,,-0.9896720,-0.9621460,,-0.9703042,-0.9918075,55.0329142,-1.0019415,-0.9894547,47.8111601,True,-1.0505159,-0.8990515,49.2657948
289,-2.0633687,-1.0347319,-0.9227305,,1.3700772,1.1975056,-0.9490838,-1.0081612,,-1.0862000,-0.8857848,,-1.0295451,-0.9276797,,0.0169377,-1.9753711,,-0.9896720,-0.9563640,,-0.9703042,-0.9872207,55.0329142,-1.0019415,-0.9847371,47.8111601,True,-1.0505159,-0.8941369,49.2657948
290,-2.0998886,-1.0347319,-0.9169008,,1.7467167,1.4269700,-0.9490838,-1.0020495,,-1.0862000,-0.8791262,,-1.0295451,-0.9215725,,0.0169377,-1.9682878,,-0.9896720,-0.9502457,,-0.9703042,-0.9823826,55.0329142,-1.0019415,-0.9797531,47.8111601,True,-1.0505159,-0.8889567,49.2657948
291,-1.9347603,-1.0347319,-0.9107572,,1.3013954,1.2610680,-0.9490838,-0.9956101,,-1.0862000,-0.8721475,,-1.0295451,-0.9151389,,0.0169377,-1.9606952,,-0.9896720,-0.9437980,,-0.9703042,-0.9772931,55.0329142,-0.9703446,-0.9745039,47.8111601,True,-1.0505159,-0.8835112,49.2657948
292,-1.8047297,-1.0347319,-0.9043099,,1.7082403,1.6928877,-0.9490838,-0.9888546,,-1.0862000,-0.8648672,,-1.0295451,-0.9083901,,0.0169377,-1.9526142,,-0.9896720,-0.9370326,,-0.9703042,-0.9719516,55.0329142,-0.9703446,-0.9689929,47.8111601,True,-1.0505159,-0.8778011,49.2657948
293,-2.0355597,-1.0347319,-0.8975687,,1.6139759,1.7387100,-0.9490838,-0.9817940,,-1.0862000,-0.8573030,,-1.0295451,-0.9013367,,0.0169377,-1.9440652,,-0.9896720,-0.9299610,,-0.9703042,-0.9663572,55.0329142,-0.9703446,-0.9632228,47.8111601,True,-1.0505159,-0.8718266,49.2657948
294,-1.8487912,-1.0347319,-0.8905395,,1.7962178,1.5755096,-0.9490838,-0.9744352,,-1.0862000,-0.8494640,,-1.0295451,-0.8939858,,0.0169377,-1.9350573,,-0.9896720,-0.9225903,,-0.9703042,-0.9605061,55.0329142,-0.9703446,-0.9571931,47.8111601,True,-1.0505159,-0.8655859,49.2657948
295,-1.9366277,-1.0347319,-0.8832314,,1.8089079,1.3935510,-0.9490838,-0.9667886,,-1.0862000,-0.8413645,,-1.0295451,-0.8863474,,0.0169377,-1.9256088,,-0.9896720,-0.9149310,,-0.9703042,-0.9543983,55.0329142,-0.9703446,-0.9509054,47.8111601,True,-1.0505159,-0.8590805,49.2657948
296,-2.0207756,-1.0347319,-0.8756512,,1.1712857,1.2708742,-0.9490838,-0.9588620,,-1.0862000,-0.8330127,,-1.0295451,-0.8784293,,0.0169377,-1.9157322,,-0.9896720,-0.9069911,,-0.9703042,-0.9480314,55.0329142,-0.9703446,-0.9443583,47.8111601,True,-1.0505159,-0.8523100,49.2657948
297,-1.8689797,-1.0347319,-0.8678060,,1.1565270,1.8176349,-0.9490838,-0.9506640,,-1.0862000,-0.8244179,,-1.0295451,-0.8702399,,0.0169377,-1.9054422,,-0.9896720,-0.8987795,,-0.9703042,-0.9414079,55.0329142,-0.9405405,-0.9375506,47.8111601,True,-1.0505159,-0.8452785,49.2657948
298,-1.7135043,-1.0347319,-0.8597065,,1.1260578,1.1280738,-0.9490838,-0.9422067,,-1.0862000,-0.8155918,,-1.0295451,-0.8617910,,0.0169377,-1.8947642,,-0.9896720,-0.8903085,,-0.9703042,-0.9345301,55.0329142,-0.9405404,-0.9304834,47.8111601,False,-1.0505159,-0.8379903,49.2657948
299,-2.2977633,-1.0347319,-0.8513620,,1.3407130,1.1085114,-0.9490838,-0.9335011,,-1.0862000,-0.8065452,,-1.0295451,-0.8530933,,0.0169377,-1.8837219,,-0.9896720,-0.8815894,,-0.9703042,-0.9273995,55.0329142,-0.9405404,-0.9231573,47.8111601,False,-1.0505159,-0.8304492,49.2657948
300,-1.7953437,-1.0254370,-0.8427769,,1.5289981,1.1304977,-0.9490838,-0.9245528,,-1.0746679,-0.7972840,,-1.0295451,-0.8441525,,0.0169377,-1.8723247,,-0.9896720,-0.8726278,,-0.9404095,-0.9200150,55.0329142,-0.9405404,-0.9155732,47.8111601,True,-1.0505159,-0.8226568,49.2657948
301,-1.6271006,-1.0254370,-0.8339674,,1.1822565,1.2066585,-0.9490838,-0.9153803,,-1.0746679,-0.7878287,,-1.0295451,-0.8349863,,0.0169377,-1.8606193,,-0.9896720,-0.8634428,,-0.9404095,-0.9123791,55.0329142,-0.9405404,-0.9077321,47.8111601,False,-1.0505159,-0.8146184,49.2657948
302,-1.9100650,-1.0254370,-0.8249475,,1.0551210,1.4264487,-0.9490838,-0.9059993,,-1.0746679,-0.7781959,,-1.0295451,-0.8256100,,0.0169377,-1.8486472,,-0.9896720,-0.8540505,,-0.9404095,-0.9044979,55.0329142,-0.9405404,-0.8996393,47.8111601,True,-1.0505159,-0.8063420,49.2657948
303,-1.7613763,-1.0254370,-0.8157246,,1.8082665,1.0759655,-0.9490838,-0.8964185,,-1.0746679,-0.7683961,,-1.0295451,-0.8160322,,0.0169377,-1.8364313,,-0.9896720,-0.8444599,,-0.9404095,-0.8963764,55.0329142,-0.9399309,-0.8913030,47.8111601,True,-1.0505159,-0.7978349,49.2657948
304,-1.7209158,-1.0254370,-0.8063077,,1.3527580,1.7007491,-0.9490838,-0.8866485,,-1.0746679,-0.7584409,,-1.0295451,-0.8062630,,0.0169377,-1.8240010,,-0.9896720,-0.8346816,,-0.9404095,-0.8880196,55.0329142,-0.9399309,-0.8827328,47.8111601,True,-1.0505159,-0.7891039,49.2657948
305,-1.7811230,-1.0254370,-0.7967036,,1.6904828,1.2778518,-0.9490838,-0.8766968,,-1.0746679,-0.7483365,,-1.0295451,-0.7963100,,0.0169377,-1.8113810,,-0.9896720,-0.8247235,,-0.9404095,-0.8794322,55.0329142,-0.9399309,-0.8739381,47.8111601,False,-1.0505159,-0.7801558,49.2657948
306,-1.8124414,-1.0254370,-0.7869160,,1.6664703,1.7653317,-0.9490838,-0.8665679,,-1.0746679,-0.7380854,,-1.0295451,-0.7861777,,0.0169377,-1.7985883,,-0.9896720,-0.8145898,,-0.9404095,-0.8706165,55.0329142,-0.9399309,-0.8649254,47.8111601,True,-1.0505159,-0.7709949,49.2657948
307,-1.6449505,-1.0254370,-0.7769472,,1.2996151,1.3467724,-0.9490838,-0.8562646,,-1.0746679,-0.7276875,,-1.0295451,-0.7758692,,0.0169377,-1.7856390,,-0.9896720,-0.8042834,,-0.9404095,-0.8615746,55.0329142,-0.9399309,-0.8557019,47.8111601,True,-1.0505159,-0.7616254,49.2657948
308,-1.6636891,-1.0254370,-0.7667997,,1.2609874,1.3227770,-0.9490838,-0.8457899,,-1.0746679,-0.7171428,,-1.0295451,-0.7653874,,0.0169377,-1.7725515,,-0.9896720,-0.7938072,,-0.9404095,-0.8523118,55.0329142,-0.9399309,-0.8462751,47.8111601,True,-1.0505159,-0.7520543,49.2657948
309,-1.7935532,-1.0254370,-0.7564714,,1.4789853,1.5583536,-0.9490838,-0.8351417,,-1.0746679,-0.7064460,,-1.0295451,-0.7547308,,-0.0650448,-1.7593340,,-0.9896720,-0.7831587,,-0.9404095,-0.8428303,55.0329142,-0.9399309,-0.8366487,47.8111601,True,-1.0505159,-0.7422856,49.2657948
310,-1.7120915,-1.0254370,-0.7459566,,1.0123415,1.0764744,-0.9490838,-0.8243140,,-1.0746679,-0.6955878,,-1.0295451,-0.7438939,,-0.0650448,-1.7459862,,-0.9896720,-0.7723315,,-0.9404095,-0.8331300,55.0329142,-0.9399309,-0.8268242,47.8111601,True,-1.0505159,-0.7323215,49.2657948
311,-1.9370974,-1.0254370,-0.7352496,,1.3059756,1.2474621,-0.9490838,-0.8133011,,-1.0746679,-0.6845596,,-1.0295451,-0.7328717,,-0.0650448,-1.7325057,,-0.9896720,-0.7613195,,-0.9404095,-0.8232101,55.0329142,-0.9399309,-0.8168022,47.8111601,False,-1.0505159,-0.7221631,49.2657948
312,-1.8147865,-1.0254370,-0.7243435,,1.3873762,1.6000704,-0.9490838,-0.8020953,,-1.0746679,-0.6733513,,-1.0295451,-0.7216571,,-0.0650448,-1.7188812,,-0.9896720,-0.7501144,,-0.9404095,-0.8130679,55.0329142,-0.9399309,-0.8065810,47.8111601,True,-1.0505159,-0.7118101,49.2657948
313,-1.7605161,-1.0254370,-0.7132360,,1.4899642,1.2378309,-0.9490838,-0.7906944,,-1.0746679,-0.6619591,,-1.0295451,-0.7102484,,-0.0650448,-1.7051135,,-0.9896720,-0.7387138,,-0.9404095,-0.8026988,55.0329142,-0.9399309,-0.7961538,47.8111601,False,-1.0505159,-0.7012607,49.2657948
314,-1.7759926,-1.0254370,-0.7019271,,1.0916588,1.5232686,-0.9490838,-0.7790981,,-1.0746679,-0.6503816,,-1.0295451,-0.6986454,,-0.0650448,-1.6912062,,-0.9896720,-0.7271170,,-0.9404095,-0.7921019,55.0329142,-0.9399309,-0.7855182,47.8111601,True,-1.0505159,-0.6905158,49.2657948
315,-1.8582591,-1.0254370,-0.6904169,,1.7318901,1.5007254,-0.9490838,-0.7673065,,-1.0746679,-0.6386183,,-1.0295451,-0.6868488,,-0.0650448,-1.6771619,,-0.9896720,-0.7153241,,-0.9404095,-0.7812779,55.0329142,-0.9399309,-0.7746735,47.8111601,True,-1.0505159,-0.6795780,49.2657948
316,-1.5571774,-1.0254370,-0.6787075,,1.8943891,1.5586594,-0.9490838,-0.7553215,,-1.0746679,-0.6266701,,-1.0295451,-0.6748605,,-0.0650448,-1.6629850,,-0.9896720,-0.7033368,,-0.9404095,-0.7702252,55.0329142,-0.9399309,-0.7636166,47.8111601,True,-1.0505159,-0.6684479,49.2657948
317,-1.6828230,-1.0254370,-0.6668046,,1.9917835,1.0781593,-0.9490838,-0.7431490,,-1.0746679,-0.6145464,,-1.0295451,-0.6626866,,-0.0650448,-1.6486900,,-0.9896720,-0.6911610,,-0.9404095,-0.7589465,55.0329142,-0.9399309,-0.7523495,47.8111601,False,-1.0505159,-0.6571297,49.2657948
318,-1.6129933,-1.0254370,-0.6547100,,1.5390041,1.3926811,-0.9490838,-0.7307907,,-1.0746679,-0.6022462,,-1.0295451,-0.6503287,,-0.0650448,-1.6342763,,-0.9896720,-0.6787982,,-0.9404095,-0.7474420,55.0329142,-0.9399309,-0.7408717,47.8111601,False,-1.0505159,-0.6456256,49.2657948
319,-1.9066793,-1.0254370,-0.6424250,,1.1772024,1.7392166,-0.9490838,-0.7182479,,-1.0746679,-0.5897684,,-1.0295451,-0.6377884,,-0.0650448,-1.6197411,,-0.9896720,-0.6662495,,-0.9404095,-0.7357096,55.0329142,-0.9399309,-0.7291825,47.8111601,False,-1.0505159,-0.6339356,49.2657948
320,-1.7761629,-1.0254370,-0.6299492,,1.7686582,1.6330967,-0.9490838,-0.7055198,,-1.0746679,-0.5771087,,-1.0295451,-0.6250653,,-0.0650448,-1.6050739,,-0.9896720,-0.6535140,,-0.9404095,-0.7237451,55.0329142,-0.9399309,-0.7172807,47.8111601,False,-1.0505159,-0.6220578,49.2657948
321,-1.7909787,-1.0254370,-0.6172887,,1.4030352,1.4993466,-0.9490838,-0.6926129,,-1.0746679,-0.5642692,,-1.0295451,-0.6121658,,-0.0650448,-1.5902833,,-0.9896720,-0.6405981,,-0.9404095,-0.7115471,55.0329142,-0.9399309,-0.7051637,47.8111601,True,-1.0505159,-0.6099929,49.2657948
322,-1.7019711,-1.0254370,-0.6044536,,1.7352621,1.0242208,-0.9490838,-0.6795375,,-1.0746679,-0.5512602,,-1.0295451,-0.5991000,,-0.0650448,-1.5753873,,-0.9896720,-0.6275123,,-0.9404095,-0.6991162,55.0329142,-0.9399309,-0.6928293,47.8111601,False,-1.0505159,-0.5977432,49.2657948
323,-1.4092780,-1.0214237,-0.5914577,,1.1546495,1.9741220,-0.9490838,-0.6663083,,-1.0739196,-0.5380972,,-1.0295451,-0.5858821,,-0.0650448,-1.5604152,,-0.9896720,-0.6142718,,-0.9404095,-0.6864595,55.0329142,-0.9399309,-0.6802830,47.8111601,False,-1.0505159,-0.5853169,49.2657948
324,-1.2686310,-1.0214237,-0.5783174,,1.6408817,1.4461873,-0.9490838,-0.6529424,,-1.0739196,-0.5248007,,-1.0295451,-0.5725285,,-0.0650448,-1.5454020,,-0.9896720,-0.6008939,,-0.9404095,-0.6735835,55.0329142,-0.9399309,-0.6675306,47.8111601,True,-1.0505159,-0.5727215,49.2657948
325,-1.6052881,-1.0214237,-0.5650428,,1.1507300,1.6278982,-0.9490838,-0.6394504,,-1.0739196,-0.5113857,,-1.0295451,-0.5590497,,-0.0650448,-1.5303640,,-0.9896720,-0.5873897,,-0.9404095,-0.6604897,55.0329142,-0.9399309,-0.6545755,47.8111601,True,-1.0505159,-0.5599602,49.2657948
326,-1.5655749,-1.0214237,-0.5516347,,1.7773945,1.1174214,-0.9490838,-0.6258331,,-1.0739196,-0.4978498,,-1.0295451,-0.5454465,,-0.0650448,-1.5152877,,-0.9896720,-0.5737595,,-0.9404095,-0.6471737,55.0329142,-0.9399309,-0.6414142,47.8111601,True,-1.0505159,-0.5470307,49.2657948
