ts,ac_power_01
2015-10-02 07:00:00,0.24480000138282776
2015-10-02 07:05:00,0.25769999623298645
2015-10-02 07:10:00,0.2825999855995178
2015-10-02 07:15:00,0.2955000102519989
2015-10-02 07:20:00,0.335999995470047
2015-10-02 07:25:00,0.37940001487731934
2015-10-02 07:30:00,0.43059998750686646
2015-10-02 07:35:00,0.572700023651123
2015-10-02 07:40:00,0.7677000164985657
2015-10-02 07:45:00,0.9670000076293945
2015-10-02 07:50:00,1.1341999769210815
2015-10-02 07:55:00,1.3414000272750854
2015-10-02 08:00:00,1.5511000156402588
2015-10-02 08:05:00,1.6786999702453613
2015-10-02 08:10:00,1.848099946975708
2015-10-02 08:15:00,1.9778000116348267
2015-10-02 08:20:00,2.1526999473571777
2015-10-02 08:25:00,2.3057000637054443
2015-10-02 08:30:00,2.459399938583374
2015-10-02 08:35:00,2.6070001125335693
2015-10-02 08:40:00,2.725600004196167
2015-10-02 08:45:00,2.864799976348877
2015-10-02 08:50:00,3.0248000621795654
2015-10-02 08:55:00,3.170099973678589
2015-10-02 09:00:00,3.3136000633239746
2015-10-02 09:05:00,3.4402999877929688
2015-10-02 09:10:00,3.5857999324798584
2015-10-02 09:15:00,3.789599895477295
2015-10-02 09:20:00,4.002999782562256
2015-10-02 09:25:00,4.206600189208984
2015-10-02 09:30:00,4.344699859619141
2015-10-02 09:35:00,4.475800037384033
2015-10-02 09:40:00,4.623300075531006
2015-10-02 09:45:00,4.757699966430664
2015-10-02 09:50:00,4.908199787139893
2015-10-02 09:55:00,5.030700206756592
2015-10-02 10:00:00,5.139400005340576
2015-10-02 10:05:00,5.250100135803223
2015-10-02 10:10:00,5.357900142669678
2015-10-02 10:15:00,5.412199974060059
2015-10-02 10:20:00,5.5177998542785645
2015-10-02 10:25:00,5.620200157165527
2015-10-02 10:30:00,5.710299968719482
2015-10-02 10:35:00,5.820499897003174
2015-10-02 10:40:00,5.900599956512451
2015-10-02 10:45:00,5.964799880981445
2015-10-02 10:50:00,6.012599945068359
2015-10-02 10:55:00,6.060699939727783
2015-10-02 11:00:00,6.142099857330322
2015-10-02 11:05:00,6.226099967956543
2015-10-02 11:10:00,6.241799831390381
2015-10-02 11:15:00,6.392000198364258
2015-10-02 11:20:00,6.39109992980957
2015-10-02 11:25:00,6.432799816131592
2015-10-02 11:30:00,6.457799911499023
2015-10-02 11:35:00,6.538300037384033
2015-10-02 11:40:00,6.588600158691406
2015-10-02 11:45:00,6.640699863433838
2015-10-02 11:50:00,6.65939998626709
2015-10-02 11:55:00,6.704500198364258
2015-10-02 12:00:00,6.751800060272217
2015-10-02 12:05:00,6.736599922180176
2015-10-02 12:10:00,6.730599880218506
2015-10-02 12:15:00,6.794899940490723
2015-10-02 12:20:00,6.746200084686279
2015-10-02 12:25:00,6.7982001304626465
2015-10-02 12:30:00,6.784200191497803
2015-10-02 12:35:00,6.807400226593018
2015-10-02 12:40:00,6.8196001052856445
2015-10-02 12:45:00,6.801700115203857
2015-10-02 12:50:00,6.77810001373291
2015-10-02 12:55:00,6.744900226593018
2015-10-02 13:00:00,6.73390007019043
2015-10-02 13:05:00,6.752900123596191
2015-10-02 13:10:00,6.722400188446045
2015-10-02 13:15:00,6.725599765777588
2015-10-02 13:20:00,6.680799961090088
2015-10-02 13:25:00,6.631100177764893
2015-10-02 13:30:00,6.600800037384033
2015-10-02 13:35:00,6.557300090789795
2015-10-02 13:40:00,6.518199920654297
2015-10-02 13:45:00,6.48360013961792
2015-10-02 13:50:00,6.437600135803223
2015-10-02 13:55:00,6.351099967956543
2015-10-02 14:00:00,6.283599853515625
2015-10-02 14:05:00,6.22189998626709
2015-10-02 14:10:00,6.171000003814697
2015-10-02 14:15:00,6.105400085449219
2015-10-02 14:20:00,5.9918999671936035
2015-10-02 14:25:00,5.906899929046631
2015-10-02 14:30:00,5.848400115966797
2015-10-02 14:35:00,5.745999813079834
2015-10-02 14:40:00,5.607500076293945
2015-10-02 14:45:00,5.502299785614014
2015-10-02 14:50:00,5.3856000900268555
2015-10-02 14:55:00,5.2947998046875
2015-10-02 15:00:00,5.156899929046631
2015-10-02 15:05:00,5.014699935913086
2015-10-02 15:10:00,4.888700008392334
2015-10-02 15:15:00,4.75570011138916
2015-10-02 15:20:00,4.662199974060059
2015-10-02 15:25:00,4.539999961853027
2015-10-02 15:30:00,4.3765997886657715
2015-10-02 15:35:00,4.218200206756592
2015-10-02 15:40:00,4.12939977645874
2015-10-02 15:45:00,3.955399990081787
2015-10-02 15:50:00,3.785900115966797
2015-10-02 15:55:00,3.598299980163574
2015-10-02 16:00:00,3.462399959564209
2015-10-02 16:05:00,3.3387999534606934
2015-10-02 16:10:00,3.204699993133545
2015-10-02 16:15:00,3.031599998474121
2015-10-02 16:20:00,2.8450000286102295
2015-10-02 16:25:00,2.6649999618530273
2015-10-02 16:30:00,2.361799955368042
2015-10-02 16:35:00,2.0100998878479004
2015-10-02 16:40:00,1.6676000356674194
2015-10-02 16:45:00,1.3579000234603882
2015-10-02 16:50:00,1.069700002670288
2015-10-02 16:55:00,0.7131999731063843
2015-10-02 17:00:00,0.33570000529289246
2015-10-02 17:05:00,0.1712999939918518
2015-10-02 17:10:00,0.13689999282360077
2015-10-02 17:15:00,0.10300000011920929
2015-10-02 17:20:00,0.07199999690055847
2015-10-02 17:25:00,0.0348999984562397
2015-10-02 17:30:00,0.00800000037997961
2015-10-02 17:35:00,0.0019000000320374966
2015-10-02 17:40:00,0.0
2015-10-02 17:45:00,0.0
2015-10-03 05:45:00,0.0
2015-10-03 05:50:00,0.007499999832361937
2015-10-03 05:55:00,0.021900000050663948
2015-10-03 06:00:00,0.03970000147819519
2015-10-03 06:05:00,0.05999999865889549
2015-10-03 06:10:00,0.07859999686479568
2015-10-03 06:15:00,0.09690000116825104
2015-10-03 06:20:00,0.1111999973654747
2015-10-03 06:25:00,0.13230000436306
2015-10-03 06:30:00,0.15700000524520874
2015-10-03 06:35:00,0.1703999936580658
2015-10-03 06:40:00,0.1843000054359436
2015-10-03 06:45:00,0.2004999965429306
2015-10-03 06:50:00,0.20679999887943268
2015-10-03 06:55:00,0.21539999544620514
2015-10-03 07:00:00,0.22220000624656677
2015-10-03 07:05:00,0.23999999463558197
2015-10-03 07:10:00,0.2563999891281128
2015-10-03 07:15:00,0.2703000009059906
2015-10-03 07:20:00,0.3028999865055084
2015-10-03 07:25:00,0.35499998927116394
2015-10-03 07:30:00,0.4108999967575073
2015-10-03 07:35:00,0.5210999846458435
2015-10-03 07:40:00,0.7483000159263611
2015-10-03 07:45:00,0.9527999758720398
2015-10-03 07:50:00,1.1211999654769897
2015-10-03 07:55:00,1.3243000507354736
2015-10-03 08:00:00,1.5181000232696533
2015-10-03 08:05:00,1.6884000301361084
2015-10-03 08:10:00,1.8107999563217163
2015-10-03 08:15:00,1.9687999486923218
2015-10-03 08:20:00,2.117300033569336
2015-10-03 08:25:00,2.2634999752044678
2015-10-03 08:30:00,2.414599895477295
2015-10-03 08:35:00,2.5501999855041504
2015-10-03 08:40:00,2.6549999713897705
2015-10-03 08:45:00,2.81850004196167
2015-10-03 08:50:00,2.9758999347686768
2015-10-03 08:55:00,3.114500045776367
2015-10-03 09:00:00,3.216399908065796
2015-10-03 09:05:00,3.361799955368042
2015-10-03 09:10:00,3.4934000968933105
2015-10-03 09:15:00,3.702699899673462
2015-10-03 09:20:00,3.9189000129699707
2015-10-03 09:25:00,4.104400157928467
2015-10-03 09:30:00,4.235599994659424
2015-10-03 09:35:00,4.342299938201904
2015-10-03 09:40:00,4.5457000732421875
2015-10-03 09:45:00,4.708700180053711
2015-10-03 09:50:00,4.8206000328063965
2015-10-03 09:55:00,4.94950008392334
2015-10-03 10:00:00,5.083199977874756
2015-10-03 10:05:00,5.1753997802734375
2015-10-03 10:10:00,5.252699851989746
2015-10-03 10:15:00,5.325200080871582
2015-10-03 10:20:00,5.427800178527832
2015-10-03 10:25:00,5.53980016708374
2015-10-03 10:30:00,5.620299816131592
2015-10-03 10:35:00,5.654600143432617
2015-10-03 10:40:00,5.683800220489502
2015-10-03 10:45:00,5.888800144195557
2015-10-03 10:50:00,5.924499988555908
2015-10-03 10:55:00,6.008800029754639
2015-10-03 11:00:00,6.075200080871582
2015-10-03 11:05:00,5.696800231933594
2015-10-03 11:10:00,6.05049991607666
2015-10-03 11:15:00,6.222300052642822
2015-10-03 11:20:00,6.281199932098389
2015-10-03 11:25:00,6.388000011444092
2015-10-03 11:30:00,6.371399879455566
2015-10-03 11:35:00,6.3958001136779785
2015-10-03 11:40:00,6.49970006942749
2015-10-03 11:45:00,6.335899829864502
2015-10-03 11:50:00,6.51800012588501
2015-10-03 11:55:00,6.544400215148926
2015-10-03 12:00:00,6.587500095367432
2015-10-03 12:05:00,6.592199802398682
2015-10-03 12:10:00,6.6128997802734375
2015-10-03 12:15:00,6.660399913787842
2015-10-03 12:20:00,6.655300140380859
2015-10-03 12:25:00,6.659999847412109
2015-10-03 12:30:00,6.7241997718811035
2015-10-03 12:35:00,6.6905999183654785
2015-10-03 12:40:00,6.6905999183654785
2015-10-03 12:45:00,6.691199779510498
2015-10-03 12:50:00,6.665599822998047
2015-10-03 12:55:00,6.674099922180176
2015-10-03 13:00:00,6.650100231170654
2015-10-03 13:05:00,6.63670015335083
2015-10-03 13:10:00,6.61899995803833
2015-10-03 13:15:00,6.605500221252441
2015-10-03 13:20:00,6.603499889373779
2015-10-03 13:25:00,6.595900058746338
2015-10-03 13:30:00,6.551300048828125
2015-10-03 13:35:00,6.501699924468994
2015-10-03 13:40:00,6.450500011444092
2015-10-03 13:45:00,6.420400142669678
2015-10-03 13:50:00,6.373300075531006
2015-10-03 13:55:00,6.333799839019775
2015-10-03 14:00:00,6.263700008392334
2015-10-03 14:05:00,6.215400218963623
2015-10-03 14:10:00,6.149400234222412
2015-10-03 14:15:00,6.0742998123168945
2015-10-03 14:20:00,6.0096001625061035
2015-10-03 14:25:00,5.935200214385986
2015-10-03 14:30:00,5.844299793243408
2015-10-03 14:35:00,5.772900104522705
2015-10-03 14:40:00,5.65749979019165
2015-10-03 14:45:00,5.568900108337402
2015-10-03 14:50:00,5.485899925231934
2015-10-03 14:55:00,5.3881001472473145
2015-10-03 15:00:00,5.284999847412109
2015-10-03 15:05:00,5.149499893188477
2015-10-03 15:10:00,5.051400184631348
2015-10-03 15:15:00,4.952099800109863
2015-10-03 15:20:00,4.82390022277832
2015-10-03 15:25:00,4.675300121307373
2015-10-03 15:30:00,4.5559000968933105
2015-10-03 15:35:00,4.403200149536133
2015-10-03 15:40:00,4.285699844360352
2015-10-03 15:45:00,4.1407999992370605
2015-10-03 15:50:00,3.963599920272827
2015-10-03 15:55:00,3.8073999881744385
2015-10-03 16:00:00,3.654099941253662
2015-10-03 16:05:00,3.4870998859405518
2015-10-03 16:10:00,3.2881999015808105
2015-10-03 16:15:00,3.099400043487549
2015-10-03 16:20:00,2.9563000202178955
2015-10-03 16:25:00,2.7513999938964844
2015-10-03 16:30:00,2.4646999835968018
2015-10-03 16:35:00,2.104099988937378
2015-10-03 16:40:00,1.7517000436782837
2015-10-03 16:45:00,1.4104000329971313
2015-10-03 16:50:00,1.0921000242233276
2015-10-03 16:55:00,0.659500002861023
2015-10-03 17:00:00,0.3345000147819519
2015-10-03 17:05:00,0.18000000715255737
2015-10-03 17:10:00,0.1451999992132187
2015-10-03 17:15:00,0.10869999974966049
2015-10-03 17:20:00,0.06509999930858612
2015-10-03 17:25:00,0.031199999153614044
2015-10-03 17:30:00,0.006599999964237213
2015-10-03 17:35:00,0.0
2015-10-03 17:40:00,0.0
2015-10-03 17:45:00,0.0
2015-10-04 06:05:00,0.0
2015-10-04 06:10:00,0.00930000003427267
2015-10-04 06:15:00,0.007600000128149986
2015-10-04 06:20:00,0.010900000110268593
2015-10-04 06:25:00,0.009700000286102295
2015-10-04 06:30:00,0.007899999618530273
2015-10-04 06:35:00,0.019600000232458115
2015-10-04 06:40:00,0.045899998396635056
2015-10-04 06:45:00,0.06629999727010727
2015-10-04 06:50:00,0.08389999717473984
2015-10-04 06:55:00,0.09220000356435776
2015-10-04 07:00:00,0.06909999996423721
2015-10-04 07:05:00,0.07900000363588333
2015-10-04 07:10:00,0.12680000066757202
2015-10-04 07:15:00,0.19910000264644623
2015-10-04 07:20:00,0.24459999799728394
2015-10-04 07:25:00,0.21870000660419464
2015-10-04 07:30:00,0.1728000044822693
2015-10-04 07:35:00,0.16850000619888306
2015-10-04 07:40:00,0.24699999392032623
2015-10-04 07:45:00,0.37310001254081726
2015-10-04 07:50:00,0.5386999845504761
2015-10-04 07:55:00,0.5209000110626221
2015-10-04 08:00:00,0.47510001063346863
2015-10-04 08:05:00,0.3986000120639801
2015-10-04 08:10:00,0.3693999946117401
2015-10-04 08:15:00,0.3962000012397766
2015-10-04 08:20:00,0.49459999799728394
2015-10-04 08:25:00,0.42590001225471497
2015-10-04 08:30:00,0.44510000944137573
2015-10-04 08:35:00,0.3797000050544739
2015-10-04 08:40:00,0.7268000245094299
2015-10-04 08:45:00,0.8644000291824341
2015-10-04 08:50:00,0.9574999809265137
2015-10-04 08:55:00,1.3515000343322754
2015-10-04 09:00:00,1.8207999467849731
2015-10-04 09:05:00,1.8083000183105469
2015-10-04 09:10:00,1.7410000562667847
2015-10-04 09:15:00,1.8236000537872314
2015-10-04 09:20:00,1.3882999420166016
2015-10-04 09:25:00,1.180999994277954
2015-10-04 09:30:00,0.9196000099182129
2015-10-04 09:35:00,0.848800003528595
2015-10-04 09:40:00,0.8959000110626221
2015-10-04 09:45:00,1.0401999950408936
2015-10-04 09:50:00,1.2249000072479248
2015-10-04 09:55:00,1.8752000331878662
2015-10-04 10:00:00,2.3540000915527344
2015-10-04 10:05:00,2.332900047302246
2015-10-04 10:10:00,2.140399932861328
2015-10-04 10:15:00,4.921999931335449
2015-10-04 10:20:00,4.363699913024902
2015-10-04 10:25:00,2.753000020980835
2015-10-04 10:30:00,1.8997999429702759
2015-10-04 10:35:00,1.6998000144958496
2015-10-04 10:40:00,1.7843999862670898
2015-10-04 10:45:00,1.4211000204086304
2015-10-04 10:50:00,1.2193000316619873
2015-10-04 10:55:00,1.0621000528335571
2015-10-04 11:00:00,0.7294999957084656
2015-10-04 11:05:00,0.5896000266075134
2015-10-04 11:10:00,0.983299970626831
2015-10-04 11:15:00,0.9629999995231628
2015-10-04 11:20:00,1.0989999771118164
2015-10-04 11:25:00,2.0220999717712402
2015-10-04 11:30:00,1.6172000169754028
2015-10-04 11:35:00,1.2323999404907227
2015-10-04 11:40:00,1.2732000350952148
2015-10-04 11:45:00,1.208799958229065
2015-10-04 11:50:00,1.0334999561309814
2015-10-04 11:55:00,0.8899000287055969
2015-10-04 12:00:00,0.7271999716758728
2015-10-04 12:05:00,0.883400022983551
2015-10-04 12:10:00,0.8723000288009644
2015-10-04 12:15:00,1.030400037765503
2015-10-04 12:20:00,1.4488999843597412
2015-10-04 12:25:00,1.795799970626831
2015-10-04 12:30:00,2.200900077819824
2015-10-04 12:35:00,2.399600028991699
2015-10-04 12:40:00,1.8595999479293823
2015-10-04 12:45:00,1.9564000368118286
2015-10-04 12:50:00,2.312299966812134
2015-10-04 12:55:00,2.339600086212158
2015-10-04 13:00:00,2.919800043106079
2015-10-04 13:05:00,5.504799842834473
2015-10-04 13:10:00,5.18179988861084
2015-10-04 13:15:00,3.9574999809265137
2015-10-04 13:20:00,2.699899911880493
2015-10-04 13:25:00,2.6089999675750732
2015-10-04 13:30:00,1.4808000326156616
2015-10-04 13:35:00,1.3846999406814575
2015-10-04 13:40:00,1.0077999830245972
2015-10-04 13:45:00,3.4451000690460205
2015-10-04 13:50:00,3.4714999198913574
2015-10-04 13:55:00,2.7950000762939453
2015-10-04 14:00:00,1.624500036239624
2015-10-04 14:05:00,1.5848000049591064
2015-10-04 14:10:00,3.4709999561309814
2015-10-04 14:15:00,2.591599941253662
2015-10-04 14:20:00,5.788400173187256
2015-10-04 14:25:00,2.8856000900268555
2015-10-04 14:30:00,2.085700035095215
2015-10-04 14:35:00,2.559299945831299
2015-10-04 14:40:00,1.920199990272522
2015-10-04 14:45:00,2.20770001411438
2015-10-04 14:50:00,1.4350999593734741
2015-10-04 14:55:00,2.2911999225616455
2015-10-04 15:00:00,4.144499778747559
2015-10-04 15:05:00,2.7360999584198
2015-10-04 15:10:00,2.8046000003814697
2015-10-04 15:15:00,3.530900001525879
2015-10-04 15:20:00,2.496000051498413
2015-10-04 15:25:00,2.63919997215271
2015-10-04 15:30:00,2.194200038909912
2015-10-04 15:35:00,1.4009000062942505
2015-10-04 15:40:00,1.5530999898910522
2015-10-04 15:45:00,1.6992000341415405
2015-10-04 15:50:00,0.8090999722480774
2015-10-04 15:55:00,0.7402999997138977
2015-10-04 16:00:00,0.741599977016449
2015-10-04 16:05:00,0.5906000137329102
2015-10-04 16:10:00,0.5475999712944031
2015-10-04 16:15:00,0.6014999747276306
2015-10-04 16:20:00,0.7509999871253967
2015-10-04 16:25:00,0.7335000038146973
2015-10-04 16:30:00,0.6133999824523926
2015-10-04 16:35:00,0.5917999744415283
2015-10-04 16:40:00,0.5271999835968018
2015-10-04 16:45:00,0.5544000267982483
2015-10-04 16:50:00,0.43639999628067017
2015-10-04 16:55:00,0.36489999294281006
2015-10-04 17:00:00,0.296099990606308
2015-10-04 17:05:00,0.20090000331401825
2015-10-04 17:10:00,0.12280000001192093
2015-10-04 17:15:00,0.04529999941587448
2015-10-04 17:20:00,0.015799999237060547
2015-10-04 17:25:00,0.005499999970197678
2015-10-04 17:30:00,0.000699999975040555
2015-10-04 17:35:00,0.0
2015-10-04 17:40:00,0.0
2015-10-05 05:50:00,0.0
2015-10-05 05:55:00,0.0038999998942017555
2015-10-05 06:00:00,0.016499999910593033
2015-10-05 06:05:00,0.03720000013709068
2015-10-05 06:10:00,0.05559999868273735
2015-10-05 06:15:00,0.08969999849796295
2015-10-05 06:20:00,0.11400000005960464
2015-10-05 06:25:00,0.14970000088214874
2015-10-05 06:30:00,0.18770000338554382
2015-10-05 06:35:00,0.22120000422000885
2015-10-05 06:40:00,0.22759999334812164
2015-10-05 06:45:00,0.2648000121116638
2015-10-05 06:50:00,0.3237999975681305
2015-10-05 06:55:00,0.4068000018596649
2015-10-05 07:00:00,0.454800009727478
2015-10-05 07:05:00,0.4693000018596649
2015-10-05 07:10:00,0.576200008392334
2015-10-05 07:15:00,0.6942999958992004
2015-10-05 07:20:00,0.7882000207901001
2015-10-05 07:25:00,0.83160001039505
2015-10-05 07:30:00,0.8671000003814697
2015-10-05 07:35:00,0.8790000081062317
2015-10-05 07:40:00,1.2238999605178833
2015-10-05 07:45:00,1.291599988937378
2015-10-05 07:50:00,1.2249000072479248
2015-10-05 07:55:00,0.9555000066757202
2015-10-05 08:00:00,1.184000015258789
2015-10-05 08:05:00,1.1030999422073364
2015-10-05 08:10:00,1.3672000169754028
2015-10-05 08:15:00,1.8085999488830566
2015-10-05 08:20:00,2.302000045776367
2015-10-05 08:25:00,2.3893001079559326
2015-10-05 08:30:00,2.526700019836426
2015-10-05 08:35:00,2.6661999225616455
2015-10-05 08:40:00,2.7855000495910645
2015-10-05 08:45:00,2.9384000301361084
2015-10-05 08:50:00,3.0998001098632812
2015-10-05 08:55:00,3.2407000064849854
2015-10-05 09:00:00,3.3603999614715576
2015-10-05 09:05:00,3.5129001140594482
2015-10-05 09:10:00,3.7225000858306885
2015-10-05 09:15:00,3.858599901199341
2015-10-05 09:20:00,4.133600234985352
2015-10-05 09:25:00,4.392899990081787
2015-10-05 09:30:00,4.200799942016602
2015-10-05 09:35:00,4.814899921417236
2015-10-05 09:40:00,4.996099948883057
2015-10-05 09:45:00,5.067699909210205
2015-10-05 09:50:00,5.230999946594238
2015-10-05 09:55:00,4.40749979019165
2015-10-05 10:00:00,2.44350004196167
2015-10-05 10:05:00,5.993800163269043
2015-10-05 10:10:00,2.2636001110076904
2015-10-05 10:15:00,4.976200103759766
2015-10-05 10:20:00,6.097799777984619
2015-10-05 10:25:00,6.17609977722168
2015-10-05 10:30:00,6.16349983215332
2015-10-05 10:35:00,6.182700157165527
2015-10-05 10:40:00,6.315100193023682
2015-10-05 10:45:00,3.734800100326538
2015-10-05 10:50:00,5.685299873352051
2015-10-05 10:55:00,3.6261000633239746
2015-10-05 11:00:00,3.15339994430542
2015-10-05 11:05:00,6.947500228881836
2015-10-05 11:10:00,3.7060000896453857
2015-10-05 11:15:00,3.4795000553131104
2015-10-05 11:20:00,1.6557999849319458
2015-10-05 11:25:00,3.6101999282836914
2015-10-05 11:30:00,7.089399814605713
2015-10-05 11:35:00,7.098299980163574
2015-10-05 11:40:00,7.097499847412109
2015-10-05 11:45:00,7.099599838256836
2015-10-05 11:50:00,5.443900108337402
2015-10-05 11:55:00,7.098700046539307
2015-10-05 12:00:00,7.098299980163574
2015-10-05 12:05:00,7.09689998626709
2015-10-05 12:10:00,7.099999904632568
2015-10-05 12:15:00,7.089000225067139
2015-10-05 12:20:00,7.041800022125244
2015-10-05 12:25:00,6.959000110626221
2015-10-05 12:30:00,6.925099849700928
2015-10-05 12:35:00,6.921299934387207
2015-10-05 12:40:00,6.914400100708008
2015-10-05 12:45:00,6.93120002746582
2015-10-05 12:50:00,6.997099876403809
2015-10-05 12:55:00,5.269499778747559
2015-10-05 13:00:00,7.104499816894531
2015-10-05 13:05:00,6.284599781036377
2015-10-05 13:10:00,5.396599769592285
2015-10-05 13:15:00,6.7494001388549805
2015-10-05 13:20:00,3.5211000442504883
2015-10-05 13:25:00,6.605500221252441
2015-10-05 13:30:00,6.97790002822876
2015-10-05 13:35:00,6.5696001052856445
2015-10-05 13:40:00,6.664000034332275
2015-10-05 13:45:00,6.606800079345703
2015-10-05 13:50:00,6.55649995803833
2015-10-05 13:55:00,6.475500106811523
2015-10-05 14:00:00,6.356500148773193
2015-10-05 14:05:00,6.267899990081787
2015-10-05 14:10:00,6.241399765014648
2015-10-05 14:15:00,6.168600082397461
2015-10-05 14:20:00,6.1402997970581055
2015-10-05 14:25:00,6.02839994430542
2015-10-05 14:30:00,6.059199810028076
2015-10-05 14:35:00,5.727799892425537
2015-10-05 14:40:00,5.7307000160217285
2015-10-05 14:45:00,5.744800090789795
2015-10-05 14:50:00,5.5391998291015625
2015-10-05 14:55:00,5.401599884033203
2015-10-05 15:00:00,5.304699897766113
2015-10-05 15:05:00,5.099899768829346
2015-10-05 15:10:00,4.8871002197265625
2015-10-05 15:15:00,4.659999847412109
2015-10-05 15:20:00,3.0518999099731445
2015-10-05 15:25:00,2.803100109100342
2015-10-05 15:30:00,2.7741000652313232
2015-10-05 15:35:00,2.171600103378296
2015-10-05 15:40:00,3.224100112915039
2015-10-05 15:45:00,2.374000072479248
2015-10-05 15:50:00,1.811400055885315
2015-10-05 15:55:00,3.763700008392334
2015-10-05 16:00:00,2.9249000549316406
2015-10-05 16:05:00,2.072499990463257
2015-10-05 16:10:00,0.8899999856948853
2015-10-05 16:15:00,0.7890999913215637
2015-10-05 16:20:00,0.6722000241279602
2015-10-05 16:25:00,1.2346999645233154
2015-10-05 16:30:00,0.3896999955177307
2015-10-05 16:35:00,0.2451999932527542
2015-10-05 16:40:00,0.1890999972820282
2015-10-05 16:45:00,0.19050000607967377
2015-10-05 16:50:00,0.20419999957084656
2015-10-05 16:55:00,0.18170000612735748
2015-10-05 17:00:00,0.1606999933719635
2015-10-05 17:05:00,0.11320000141859055
2015-10-05 17:10:00,0.05460000038146973
2015-10-05 17:15:00,0.036400001496076584
2015-10-05 17:20:00,0.016599999740719795
2015-10-05 17:25:00,0.00279999990016222
2015-10-05 17:30:00,0.0
2015-10-05 17:35:00,0.0
2015-10-06 05:45:00,0.0
2015-10-06 05:50:00,0.003100000089034438
2015-10-06 05:55:00,0.016599999740719795
2015-10-06 06:00:00,0.03519999980926514
2015-10-06 06:05:00,0.05000000074505806
2015-10-06 06:10:00,0.06610000133514404
2015-10-06 06:15:00,0.08179999887943268
2015-10-06 06:20:00,0.10400000214576721
2015-10-06 06:25:00,0.12099999934434891
2015-10-06 06:30:00,0.13950000703334808
2015-10-06 06:35:00,0.16419999301433563
2015-10-06 06:40:00,0.17980000376701355
2015-10-06 06:45:00,0.18459999561309814
2015-10-06 06:50:00,0.20239999890327454
2015-10-06 06:55:00,0.2143000066280365
2015-10-06 07:00:00,0.22370000183582306
2015-10-06 07:05:00,0.23929999768733978
2015-10-06 07:10:00,0.25429999828338623
2015-10-06 07:15:00,0.2667999863624573
2015-10-06 07:20:00,0.2985999882221222
2015-10-06 07:25:00,0.34790000319480896
2015-10-06 07:30:00,0.3991999924182892
2015-10-06 07:35:00,0.4902999997138977
2015-10-06 07:40:00,0.6560999751091003
2015-10-06 07:45:00,0.9765999913215637
2015-10-06 07:50:00,1.1345000267028809
2015-10-06 07:55:00,1.308500051498413
2015-10-06 08:00:00,1.5436999797821045
2015-10-06 08:05:00,1.6930999755859375
2015-10-06 08:10:00,1.8141000270843506
2015-10-06 08:15:00,1.9888999462127686
2015-10-06 08:20:00,2.120800018310547
2015-10-06 08:25:00,2.2736001014709473
2015-10-06 08:30:00,2.4307000637054443
2015-10-06 08:35:00,2.5423998832702637
2015-10-06 08:40:00,2.7005999088287354
2015-10-06 08:45:00,2.853300094604492
2015-10-06 08:50:00,2.979099988937378
2015-10-06 08:55:00,3.1696999073028564
2015-10-06 09:00:00,3.3124001026153564
2015-10-06 09:05:00,3.456700086593628
2015-10-06 09:10:00,3.6103999614715576
2015-10-06 09:15:00,3.775700092315674
2015-10-06 09:20:00,4.004899978637695
2015-10-06 09:25:00,4.238699913024902
2015-10-06 09:30:00,4.533899784088135
2015-10-06 09:35:00,4.887599945068359
2015-10-06 09:40:00,4.861499786376953
2015-10-06 09:45:00,4.638199806213379
2015-10-06 09:50:00,4.729100227355957
2015-10-06 09:55:00,3.0280001163482666
2015-10-06 10:00:00,3.49780011177063
2015-10-06 10:05:00,5.941400051116943
2015-10-06 10:10:00,5.177999973297119
2015-10-06 10:15:00,1.5161999464035034
2015-10-06 10:20:00,2.4795000553131104
2015-10-06 10:25:00,5.944300174713135
2015-10-06 10:30:00,2.4052999019622803
2015-10-06 10:35:00,1.5714999437332153
2015-10-06 10:40:00,5.624499797821045
2015-10-06 10:45:00,6.969200134277344
2015-10-06 10:50:00,5.776299953460693
2015-10-06 10:55:00,2.486799955368042
2015-10-06 11:00:00,2.9742000102996826
2015-10-06 11:05:00,5.092899799346924
2015-10-06 11:10:00,7.076099872589111
2015-10-06 11:15:00,7.067299842834473
2015-10-06 11:20:00,6.899799823760986
2015-10-06 11:25:00,6.711400032043457
2015-10-06 11:30:00,6.750400066375732
2015-10-06 11:35:00,7.036099910736084
2015-10-06 11:40:00,7.086599826812744
2015-10-06 11:45:00,6.991499900817871
2015-10-06 11:50:00,6.898900032043457
2015-10-06 11:55:00,6.234600067138672
2015-10-06 12:00:00,3.8361001014709473
2015-10-06 12:05:00,6.868000030517578
2015-10-06 12:10:00,7.0569000244140625
2015-10-06 12:15:00,5.268599987030029
2015-10-06 12:20:00,5.666299819946289
2015-10-06 12:25:00,3.6844000816345215
2015-10-06 12:30:00,5.55049991607666
2015-10-06 12:35:00,6.603400230407715
2015-10-06 12:40:00,5.004000186920166
2015-10-06 12:45:00,3.296600103378296
2015-10-06 12:50:00,7.0269999504089355
2015-10-06 12:55:00,6.896999835968018
2015-10-06 13:00:00,6.5233001708984375
2015-10-06 13:05:00,5.0040998458862305
2015-10-06 13:10:00,6.635300159454346
2015-10-06 13:15:00,6.729400157928467
2015-10-06 13:20:00,6.654099941253662
2015-10-06 13:25:00,6.793000221252441
2015-10-06 13:30:00,5.896900177001953
2015-10-06 13:35:00,6.276199817657471
2015-10-06 13:40:00,6.44890022277832
